source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,host_log_likelihood,field_log_likelihood,host_log_lr,host_posterior,model_name,model_score
1473414957828493184,F,False,6178.758,4.4521,0.8426,F,-3.221270061843148,-1.183837468298366,-2.037432593544782,0.1153284202263672,main_contrastive_v1,0.1153284202263672
156885603316809728,F,False,6842.8574,4.4043,1.1304,F,-5.772361558139847,-0.9581992892890884,-4.814162268850759,0.0080487092356493,main_contrastive_v1,0.0080487092356493
1594231387136133120,F,False,6026.105,4.6104,0.7018,F,-8.007741093760918,-2.140900447989966,-5.866840645770953,0.0028238094138102,main_contrastive_v1,0.0028238094138102
1622538593166338432,F,False,6006.12,4.1802,1.2682,F,-0.5564480316164193,-1.7917778484193478,1.2353298168029283,0.7747500552547371,main_contrastive_v1,0.7747500552547371
1635650956523865728,F,False,6031.298,4.2919,1.0621,F,-0.888895342180624,-1.3921807155273198,0.5032853733466958,0.6232310949405605,main_contrastive_v1,0.6232310949405605
1646413938408196480,F,False,6217.7427,4.4767,0.8742,F,-3.6174498175329464,-0.9600134207756512,-2.657436396757295,0.065532147808227,main_contrastive_v1,0.065532147808227
1667080736920642688,F,False,6098.262,4.6582,0.6954,F,-10.84733672392538,-2.6973807441738287,-8.14995597975155,0.0002886647187297,main_contrastive_v1,0.0002886647187297
171139126599773696,F,False,6050.4263,4.3595,0.9576,F,-1.5140244699129766,-1.2804106835408562,-0.2336137863721203,0.4418607277193669,main_contrastive_v1,0.4418607277193669
1724321995161836544,F,False,6365.3184,4.4719,0.9932,F,-4.153825850502162,-0.8317133792989757,-3.3221124712031864,0.0348203430306731,main_contrastive_v1,0.0348203430306731
174113855308642688,F,False,7190.2393,4.2576,1.4551,F,-6.566576636418967,-1.7070416699224988,-4.859534966496468,0.007694425702565,main_contrastive_v1,0.007694425702565
1752158885096167168,F,False,6105.6216,4.1581,1.5325,F,0.2950631657138172,-2.0454805110829666,2.340543676796784,0.9121796477587898,main_contrastive_v1,0.9121796477587898
177345315687072384,F,False,7175.07,4.3303,1.2035,F,-8.271452079221529,-1.9952005846514025,-6.276251494570126,0.0018769068212563,main_contrastive_v1,0.0018769068212563
178357317356464896,F,False,6896.985,4.2804,1.4146,F,-3.5695383414917283,-0.978597028821982,-2.5909413126697465,0.0697237024299374,main_contrastive_v1,0.0697237024299374
1783897246007194112,F,False,6544.874,4.371,1.0714,F,-2.4768592728342123,-0.536118791327528,-1.940740481506684,0.1255665294146756,main_contrastive_v1,0.1255665294146756
1800001625317269632,F,False,6153.2656,4.2481,1.1393,F,-0.6309088754587422,-1.292016180847578,0.6611073053888359,0.6595090853641059,main_contrastive_v1,0.6595090853641059
1804056933439439872,F,False,6292.8506,4.219,1.3333,F,0.5930737635302523,-0.7025227877745412,1.2955965513047936,0.7850929570787867,main_contrastive_v1,0.7850929570787867
1806607078873938048,F,False,6291.5034,4.4233,1.0887,F,-2.574404402396143,-0.7597099934751488,-1.8146944089209944,0.1400717205239737,main_contrastive_v1,0.1400717205239737
1810336519237235584,F,False,6738.67,4.0721,1.6522,F,-0.9044993838174122,-1.4278459260383565,0.5233465422209442,0.6279299662510193,main_contrastive_v1,0.6279299662510193
1815016384312159872,F,False,6241.5728,4.2304,1.3562,F,0.6479291566237539,-0.819852700616311,1.467781857240065,0.8127200051201299,main_contrastive_v1,0.8127200051201299
1817486746414230912,F,False,6033.49,4.4854,0.7976,F,-3.7235399014399486,-1.41319402218231,-2.3103458792576386,0.0902697366882767,main_contrastive_v1,0.0902697366882767
1818528155732152448,F,False,6960.4688,4.3105,1.2615,F,-4.707936862251314,-0.9920716880002358,-3.7158651742510784,0.0237562841171096,main_contrastive_v1,0.0237562841171096
1821332975562959360,F,False,6111.8125,4.2598,1.2963,F,0.4167094150915877,-1.001940320816226,1.4186497359078136,0.8051266503212849,main_contrastive_v1,0.8051266503212849
1821645065080523264,F,False,6100.435,4.2944,1.054,F,-0.9703685395520778,-1.3158525346491785,0.3454839950971005,0.5855220328146339,main_contrastive_v1,0.5855220328146339
1821811950303766400,F,False,6136.038,4.101,1.6682,F,-0.2456757975962711,-2.8482025146544583,2.602526717058187,0.9310240179416706,main_contrastive_v1,0.9310240179416706
1823853571604520960,F,False,6258.2305,4.2769,1.204,F,0.1273348112047529,-0.5883094948938932,0.7156443060986462,0.6716471434372212,main_contrastive_v1,0.6716471434372212
1824987644807926528,F,False,6173.8857,4.3894,0.906,F,-2.240403946393208,-1.2503244966136664,-0.9900794497795417,0.2708963851172574,main_contrastive_v1,0.2708963851172574
1826009095427704832,F,False,6747.895,4.1024,1.5639,F,-1.0168926720485063,-1.1878902897355117,0.1709976176870049,0.5426455413998484,main_contrastive_v1,0.5426455413998484
1828119195693071232,F,False,6009.0024,4.0143,1.4821,F,-3.7733864323918542,-3.697153944782632,-0.0762324876092224,0.4809511022555735,main_contrastive_v1,0.4809511022555735
1829892398697820800,F,False,6851.872,4.2354,1.4269,F,-2.238562624155937,-0.7515419237300462,-1.4870207004258909,0.1843693251437612,main_contrastive_v1,0.1843693251437612
1830651577112592128,F,False,6318.557,4.1539,1.5344,F,0.6576718083747561,-1.3242313366151734,1.9819031449899296,0.8788838922973599,main_contrastive_v1,0.8788838922973599
1831072170361013888,F,False,6021.7163,4.4593,1.0264,F,-3.3312954825497623,-1.489041278162655,-1.8422542043871073,0.1367849098561492,main_contrastive_v1,0.1367849098561492
1835486679500271360,F,False,6702.3735,4.3582,1.2488,F,-3.3547214528256677,-0.6662520127889997,-2.688469440036668,0.0636571863793432,main_contrastive_v1,0.0636571863793432
1835772243288225536,F,False,7449.2373,4.3551,1.274,F,-13.34838680748684,-3.192654512809135,-10.155732294677705,3.8851217364429507e-05,main_contrastive_v1,3.8851217364429507e-05
185304203621663488,F,False,6817.5024,4.3576,1.2494,F,-4.329071925723511,-0.7963925630558415,-3.5326793626676696,0.0283965700410557,main_contrastive_v1,0.0283965700410557
1853562684999772288,F,False,6103.7446,4.4777,0.838,F,-3.4740453492696015,-1.1717297700396363,-2.3023155792299654,0.0909313672298459,main_contrastive_v1,0.0909313672298459
1857461381439901056,F,False,6733.7295,4.1463,1.5954,F,-0.7149527814836851,-1.096444093441662,0.3814913119579768,0.5942327388313171,main_contrastive_v1,0.5942327388313171
1857572329038904320,F,False,6340.8105,4.0951,1.6925,F,0.0866870216054542,-2.2506038075206294,2.3372908291260837,0.9119187192275092,main_contrastive_v1,0.9119187192275092
1858820961929170432,F,False,6349.899,4.4798,0.9237,F,-4.186036167698962,-0.8354455257347633,-3.350590641964198,0.033875828154639,main_contrastive_v1,0.033875828154639
1863454750611893504,F,False,6974.8896,4.297,1.3408,F,-4.544293339321591,-0.9940285349468772,-3.550264804374714,0.0279153871228754,main_contrastive_v1,0.0279153871228754
1867933061463978112,F,False,6583.157,4.191,1.4856,F,-0.0221792289588922,-0.7388964245976601,0.7167171956387679,0.671883711965917,main_contrastive_v1,0.671883711965917
1871670954322496896,F,False,6011.781,4.3736,1.0032,F,-1.158189899966028,-1.034595733936081,-0.1235941660299471,0.4691407311045851,main_contrastive_v1,0.4691407311045851
187247281185703296,F,False,6045.8574,4.3286,1.1224,F,-0.3300118819479816,-0.9062269122478606,0.576215030299879,0.6401960206327316,main_contrastive_v1,0.6401960206327316
1872673262238268800,F,False,7493.1646,4.0933,1.7925,F,-9.159470284553093,-3.5239352711678986,-5.635535013385194,0.0035560765739549,main_contrastive_v1,0.0035560765739549
1873313624695869440,F,False,7442.2803,4.0363,1.7281,F,-8.737598206912367,-3.566559613881492,-5.171038593030874,0.0056466027485572,main_contrastive_v1,0.0056466027485572
1881951864770759296,F,False,6106.0977,4.7015,0.6461,F,-13.33236463445822,-3.3068880755450025,-10.02547655891322,4.425594630170884e-05,main_contrastive_v1,4.425594630170884e-05
1885562012417527296,F,False,6146.935,4.3267,1.1101,F,-0.3409856888487552,-0.7045676387032391,0.3635819498544839,0.5899072457251072,main_contrastive_v1,0.5899072457251072
1887082602639483136,F,False,6284.1167,4.1596,1.417,F,0.5632522684772443,-1.0471778629854906,1.610430131462735,0.8334710959568871,main_contrastive_v1,0.8334710959568871
1893092533196586240,F,False,6179.708,4.2736,1.2346,F,0.332490434027028,-0.7086923376191807,1.0411827716462088,0.7390781581905632,main_contrastive_v1,0.7390781581905632
1908933815695039872,F,False,6253.8726,4.4527,0.9595,F,-2.990614054330377,-0.7468355704389169,-2.24377848389146,0.0958874728108911,main_contrastive_v1,0.0958874728108911
1914488273559121024,F,False,6308.2876,4.465,0.9713,F,-3.5831800264176628,-0.77476584534218,-2.8084141810754826,0.056871179389753,main_contrastive_v1,0.056871179389753
1946079304211680256,F,False,6161.2495,4.0856,1.7062,F,-0.4025227300361069,-3.039774459651287,2.63725172961518,0.9332208969462036,main_contrastive_v1,0.9332208969462036
1960381957626513536,F,False,6454.6597,4.0228,1.689,F,-0.577270011123042,-2.0404789973873187,1.4632089862642768,0.8120229902768508,main_contrastive_v1,0.8120229902768508
1962303006300895104,F,False,6449.5234,4.2415,1.3434,F,0.19236995793583,-0.4719678941380452,0.6643378520738752,0.6602341524981153,main_contrastive_v1,0.6602341524981153
1962700449693590528,F,False,6376.9023,4.3858,1.0871,F,-1.7558787912616975,-0.442161075253725,-1.3137177160079725,0.2118654006799736,main_contrastive_v1,0.2118654006799736
1964924379458801536,F,False,6457.977,4.199,1.2361,F,-1.1715467567922064,-1.2749344228741275,0.1033876660819212,0.5258239179420217,main_contrastive_v1,0.5258239179420217
1968014664273638784,F,False,6898.469,4.03,1.7434,F,-2.21084084612105,-1.9451948834272976,-0.2656459626937519,0.4339763155023765,main_contrastive_v1,0.4339763155023765
1968815933372316288,F,False,7118.248,4.3526,1.2743,F,-7.785163641158581,-1.5927685520091228,-6.192395089149459,0.0020407499334356,main_contrastive_v1,0.0020407499334356
1969657403365275776,F,False,7134.0176,4.3013,1.414,F,-6.902693185376963,-1.6688782232193091,-5.233814962157654,0.0053048492068724,main_contrastive_v1,0.0053048492068724
1971058524777089024,F,False,6455.9214,4.3851,1.0509,F,-2.2126584184611677,-0.4957575061084234,-1.7169009123527443,0.1522707765263229,main_contrastive_v1,0.1522707765263229
1971092850156891776,F,False,6334.5723,4.118,1.5833,F,0.5506769980591906,-1.5152204813457606,2.065897479404951,0.8875441413153106,main_contrastive_v1,0.8875441413153106
1971698268749038080,F,False,6196.6255,4.2021,1.3193,F,0.4864700208318488,-0.9763061214105292,1.4627761422423782,0.8119569113262117,main_contrastive_v1,0.8119569113262117
1972153844521008512,F,False,6692.7183,4.1826,1.5768,F,-0.8444734694666978,-1.160735320038781,0.3162618505720835,0.578412967329263,main_contrastive_v1,0.578412967329263
1973571252437632768,F,False,6091.349,4.2196,1.2388,F,0.0369558920148196,-1.2256672990588866,1.2626231910737062,0.7794773449783012,main_contrastive_v1,0.7794773449783012
1975767080243033856,F,False,6406.778,4.0966,1.5734,F,0.3339562168838852,-1.379189684051045,1.71314590093493,0.847243876966244,main_contrastive_v1,0.847243876966244
1976418162928539520,F,False,6873.0103,4.2324,1.3878,F,-2.4531335764997833,-0.7680795146142414,-1.685054061885542,0.1564273870365324,main_contrastive_v1,0.1564273870365324
1977572478337515648,F,False,6158.835,4.4359,0.8904,F,-2.6001419574148827,-1.003072277400434,-1.5970696800144488,0.1683915660552427,main_contrastive_v1,0.1683915660552427
1978254622228220800,F,False,6378.3447,4.1467,1.6007,F,0.3622010586170434,-1.61678279882876,1.9789838574458032,0.8785727990370595,main_contrastive_v1,0.8785727990370595
1978827158547264896,F,False,6043.7935,4.4657,0.84,F,-3.1512000221051237,-1.2579285032854377,-1.893271518819686,0.130871902754053,main_contrastive_v1,0.130871902754053
1979731541224135168,F,False,7065.2075,4.3881,1.0601,F,-8.571589809441681,-2.0587068750413646,-6.5128829344003165,0.0014819951439725,main_contrastive_v1,0.0014819951439725
1979949897358313344,F,False,6520.2256,4.3887,1.0213,F,-2.8366630276211,-0.6538782633951832,-2.182784764225917,0.1013071102390991,main_contrastive_v1,0.1013071102390991
1987523127282303744,F,False,7469.3765,4.3962,1.0914,F,-15.743057483022044,-4.2183350892698055,-11.52472239375224,9.882626154360212e-06,main_contrastive_v1,9.882626154360212e-06
1989594504113036800,F,False,6273.3174,4.116,1.6164,F,0.4012306156863769,-1.9071551480317943,2.3083857637181713,0.9095691671175132,main_contrastive_v1,0.9095691671175132
1995315675426687744,F,False,6678.9395,4.028,1.8752,F,-1.3927816665427146,-2.8688780137380694,1.4760963471953548,0.8139822328287553,main_contrastive_v1,0.8139822328287553
2000444313058309248,F,False,6472.5186,4.0108,1.8827,F,-1.1391515685626663,-3.352410384522873,2.2132588159602067,0.9014338544505752,main_contrastive_v1,0.9014338544505752
200064597468328960,F,False,6730.045,4.1761,1.4363,F,-0.9707700938430146,-0.7636443613582129,-0.2071257324848017,0.4484028993496811,main_contrastive_v1,0.4484028993496811
2007697722554064256,F,False,6041.047,4.474,0.8115,F,-3.4535262895510264,-1.3688502001258305,-2.084676089425196,0.110595170198251,main_contrastive_v1,0.110595170198251
2008140516499735936,F,False,6379.9385,4.2588,1.3708,F,0.1329050677278118,-0.6886031746895229,0.8215082424173348,0.6945564042854974,main_contrastive_v1,0.6945564042854974
2008141100615860224,F,False,7471.8945,4.0866,1.7127,F,-8.814160821027496,-3.2747642254695815,-5.539396595557914,0.0039135210166598,main_contrastive_v1,0.0039135210166598
2015115131058438400,F,False,6718.8926,4.3537,1.2607,F,-3.4000386197992216,-0.6882804540633001,-2.7117581657359215,0.0622830885769695,main_contrastive_v1,0.0622830885769695
2018137168836189952,F,False,6513.507,4.2393,1.4044,F,-0.0784466190271682,-0.5867678988229703,0.5083212797958021,0.6244128608890658,main_contrastive_v1,0.6244128608890658
2018775989427559936,F,False,7139.695,4.3311,1.3373,F,-7.585259890385293,-1.6501131371715616,-5.935146753213732,0.0026378578902975,main_contrastive_v1,0.0026378578902975
2018799147893091200,F,False,7424.26,4.1373,1.6273,F,-8.379935207010785,-2.8349214628422934,-5.545013744168491,0.0038916851229123,main_contrastive_v1,0.0038916851229123
2019759090271827840,F,False,6468.682,4.0731,1.7255,F,-0.0559580553636114,-2.0807517323434492,2.024793676979838,0.8833757765007452,main_contrastive_v1,0.8833757765007452
2023457744277150208,F,False,6524.225,4.3122,1.3157,F,-1.2489290362198298,-0.589522082252623,-0.6594069539672067,0.3408728436932481,main_contrastive_v1,0.3408728436932481
2023753375458742656,F,False,6628.4224,4.0966,1.5831,F,-0.3022871409301073,-1.1888083792200863,0.886521238289979,0.7081717569351605,main_contrastive_v1,0.7081717569351605
2024755786495275008,F,False,6298.806,4.1606,1.5472,F,0.5610001126681459,-1.488158782436791,2.049158895104937,0.8858626021575324,main_contrastive_v1,0.8858626021575324
2025403467576399872,F,False,6299.345,4.052,1.8314,F,-1.0686788560618468,-3.707793715992287,2.63911485993044,0.9333369129081498,main_contrastive_v1,0.9333369129081498
2028348784329103488,F,False,6508.5312,4.3829,1.1893,F,-2.600441194397169,-0.6049628901829798,-1.9954783042141893,0.1196784891190103,main_contrastive_v1,0.1196784891190103
2029173452390818944,F,False,6017.0737,4.4073,0.9524,F,-1.733218225327891,-1.0579029402677824,-0.6753152850601085,0.3373076831642907,main_contrastive_v1,0.3373076831642907
2029554604969744000,F,False,6874.003,4.0792,1.6047,F,-2.042078439915948,-1.506863699126309,-0.5352147407896395,0.3693014559735403,main_contrastive_v1,0.3693014559735403
2030025402113011968,F,False,6424.4585,4.0315,1.7803,F,-0.4093416200827096,-2.5437945266273574,2.134452906544648,0.8942069970875741,main_contrastive_v1,0.8942069970875741
2031098147508115712,F,False,6929.335,4.2051,1.5101,F,-2.6443053665669387,-1.0316763361748231,-1.6126290303921154,0.1662239271595384,main_contrastive_v1,0.1662239271595384
2031488061851685376,F,False,6729.808,4.2554,1.3852,F,-1.49582222543794,-0.5613347556544421,-0.9344874697834976,0.2820151916839299,main_contrastive_v1,0.2820151916839299
2032038431784889984,F,False,6323.447,4.432,1.0466,F,-2.760643176624616,-0.656947201431274,-2.103695975193342,0.108738110639779,main_contrastive_v1,0.108738110639779
2033000955474514560,F,False,6037.4727,4.3702,1.0472,F,-0.9444877677438668,-0.9144777330290954,-0.0300100347147713,0.4924980543352436,main_contrastive_v1,0.4924980543352436
2033012500347674752,F,False,6322.7314,4.473,1.0018,F,-4.075198102500142,-0.9000741507911232,-3.175123951709019,0.0401126590947828,main_contrastive_v1,0.0401126590947828
2033874311303730560,F,False,7240.108,4.0334,2.0273,F,-7.0397419424227134,-4.680332249820153,-2.3594096926025605,0.0863207403598194,main_contrastive_v1,0.0863207403598194
2033885340780434816,F,False,7195.42,4.2707,1.4206,F,-6.874648231563251,-1.7057613165594272,-5.1688869150038235,0.0056586966747672,main_contrastive_v1,0.0056586966747672
2034484505901190400,F,False,6364.602,4.2272,1.27,F,0.1043423838644854,-0.6734406284780672,0.7777830123425526,0.6852021057629745,main_contrastive_v1,0.6852021057629745
2034583461940377216,F,False,6616.509,4.1624,1.6024,F,-0.3460332826257013,-1.2797977077414644,0.9337644251157632,0.7178383812625609,main_contrastive_v1,0.7178383812625609
2034750278471843200,F,False,6010.395,4.3019,1.1503,F,-0.1470190702581786,-1.050149641379832,0.9031305711216536,0.7115924108558703,main_contrastive_v1,0.7115924108558703
2035241382198640128,F,False,7191.83,4.3366,1.3268,F,-8.472325613655682,-1.8513981911345647,-6.620927422521118,0.001330422482997,main_contrastive_v1,0.001330422482997
2035306974942263296,F,False,6670.0244,4.3561,1.2545,F,-3.076835114668896,-0.6524307097374336,-2.4244044049314626,0.0813305689445599,main_contrastive_v1,0.0813305689445599
2036352679202136960,F,False,6070.998,4.4875,0.8186,F,-3.709559535324956,-1.2738326854653264,-2.4357268498596296,0.0804886024172436,main_contrastive_v1,0.0804886024172436
2036811106823563392,F,False,6242.022,4.1843,1.4529,F,0.7394371580147858,-1.150393926142511,1.8898310841572967,0.8687362696857326,main_contrastive_v1,0.8687362696857326
2043499878425690880,F,False,6739.358,4.1406,1.6422,F,-0.8911022294771427,-1.3561327647960495,0.465030535318907,0.614206878353245,main_contrastive_v1,0.614206878353245
2045440761296424064,F,False,6319.2407,4.2745,1.2634,F,0.222930563516412,-0.489817970717064,0.7127485342334761,0.6710082007092347,main_contrastive_v1,0.6710082007092347
2045734360935997312,F,False,6142.9746,4.1784,1.3784,F,0.5352243002548946,-1.235460309822654,1.7706846100775486,0.8545427883492427,main_contrastive_v1,0.8545427883492427
205644687696584192,F,False,6086.526,4.5301,0.748,F,-5.057773929990605,-1.5267910390618091,-3.5309828909287955,0.028443413510295,main_contrastive_v1,0.028443413510295
2057482505235374208,F,False,7475.9976,4.3176,1.4203,F,-12.905489541099168,-3.235005341349161,-9.670484199750003,6.31153017987136e-05,main_contrastive_v1,6.31153017987136e-05
2059729430306656640,F,False,6065.605,4.4784,0.8106,F,-3.5660470478240183,-1.3305599953936542,-2.235487052430364,0.0966086948667417,main_contrastive_v1,0.0966086948667417
2059864051753680000,F,False,6920.671,4.0303,1.9651,F,-3.501332575054341,-3.718303175419183,0.2169706003648417,0.5540308520931383,main_contrastive_v1,0.5540308520931383
2060295335187542400,F,False,7305.6626,4.3365,1.339,F,-10.280086232470731,-2.349321480525677,-7.930764751945056,0.0003593821687781,main_contrastive_v1,0.0003593821687781
2061568810164500352,F,False,6383.4805,4.0255,1.8986,F,-1.5021401236064489,-4.031144402364679,2.52900427875823,0.9261502789989376,main_contrastive_v1,0.9261502789989376
2063666192989841664,F,False,6016.7993,4.461,0.8754,F,-2.8998969129293712,-1.1945080304302111,-1.70538888249916,0.1537627558640359,main_contrastive_v1,0.1537627558640359
2072378864891189248,F,False,6590.317,4.3611,1.1134,F,-2.4640822630832413,-0.4789308238653484,-1.9851514392178928,0.1207707618693151,main_contrastive_v1,0.1207707618693151
2072618489705451648,F,False,6050.2734,4.4233,0.9343,F,-2.0327147406212536,-1.0118496862460598,-1.0208650543751938,0.2648589326817828,main_contrastive_v1,0.2648589326817828
2073216005541783296,F,False,6353.703,4.4885,0.9314,F,-4.516879607697081,-0.8821629419748733,-3.634716665722208,0.0257128134927628,main_contrastive_v1,0.0257128134927628
2074105819699618048,F,False,6472.3193,4.4717,1.0009,F,-4.7363850741886715,-0.824978857198591,-3.911406216990081,0.0196197034069066,main_contrastive_v1,0.0196197034069066
2075430731201095680,F,False,6323.565,4.1974,1.3787,F,0.6444721348658695,-0.76273445425147,1.4072065891173395,0.8033249755131244,main_contrastive_v1,0.8033249755131244
2076160978714476672,F,False,6430.443,4.2944,1.3299,F,-0.5199401494435336,-0.6222625251439422,0.1023223757004085,0.5255582984798234,main_contrastive_v1,0.5255582984798234
2076487190069388672,F,False,6454.1562,4.2261,1.4371,F,0.1882257746461442,-0.7562072508208373,0.9444330254669816,0.719994237555592,main_contrastive_v1,0.719994237555592
2082477260700193024,F,False,6391.381,4.2981,1.2809,F,-0.2745235722799681,-0.4752294656986087,0.2007058934186405,0.5500087114788988,main_contrastive_v1,0.5500087114788988
2084672263863959040,F,False,7166.02,4.2482,1.4511,F,-6.018108921454445,-1.5846701422500709,-4.433438779204375,0.0117342609497519,main_contrastive_v1,0.0117342609497519
2085264419595234304,F,False,6157.1685,4.4888,0.8468,F,-3.8200553314335486,-1.0922944472759242,-2.7277608841576244,0.0613549881577064,main_contrastive_v1,0.0613549881577064
2088857589229643520,F,False,6154.982,4.17,1.3232,F,0.0165209249193751,-1.3617574177153415,1.3782783426347167,0.7987143521936652,main_contrastive_v1,0.7987143521936652
2099868717144680192,F,False,6334.3354,4.2173,1.2525,F,-0.0960051805623174,-0.8683954391053548,0.7723902585430373,0.6840377276976122,main_contrastive_v1,0.6840377276976122
2105562778627051904,F,False,6020.8174,4.541,0.8292,F,-5.40319002234906,-1.614892187920543,-3.788297834428517,0.0221331326095493,main_contrastive_v1,0.0221331326095493
211945744020716672,F,False,6100.395,4.7064,0.6411,F,-13.621254787444338,-3.3956299676786443,-10.225624819765692,3.6228623431503e-05,main_contrastive_v1,3.6228623431503e-05
2126355226406249856,F,False,6302.822,4.3735,1.0057,F,-1.6200692504760603,-0.6940464192333233,-0.926022831242737,0.2837322919780544,main_contrastive_v1,0.2837322919780544
2136568319335065728,F,False,6229.318,4.4844,0.9024,F,-3.843293043743698,-0.9273773065491576,-2.915915737194541,0.0513723760267223,main_contrastive_v1,0.0513723760267223
2140212100867261696,F,False,6084.525,4.5175,0.9151,F,-4.935537095463699,-1.4827203343738211,-3.452816761089878,0.0306849684580888,main_contrastive_v1,0.0306849684580888
2150325713760315776,F,False,6466.2925,4.5822,0.7805,F,-8.83535372921086,-1.6887075943033434,-7.146646134907517,0.0007868811591665,main_contrastive_v1,0.0007868811591665
215603651704198016,F,False,6029.318,4.2755,1.2394,F,0.1815100105614071,-1.112062736423025,1.293572746984432,0.7847512997442346,main_contrastive_v1,0.7847512997442346
2164713858510924416,F,False,6725.9927,4.3496,1.2728,F,-3.389553087018364,-0.7092480360802416,-2.6803050509381223,0.0641455614852724,main_contrastive_v1,0.0641455614852724
2164807725010989824,F,False,6769.3706,4.0024,1.9992,F,-2.88269914172032,-4.088602814387977,1.2059036726676573,0.7695733487284635,main_contrastive_v1,0.7695733487284635
2165114694917898624,F,False,7210.6006,4.3441,1.303,F,-8.927774299637637,-1.9335293239805669,-6.99424497565707,0.0009163046141851,main_contrastive_v1,0.0009163046141851
2167079217259435776,F,False,6341.7783,4.4008,1.086,F,-1.9928908097834583,-0.5208864318989095,-1.472004377884549,0.1866381495539403,main_contrastive_v1,0.1866381495539403
2171774265042334720,F,False,6060.226,4.486,0.7967,F,-3.7765082355789743,-1.383889227367734,-2.3926190082112404,0.0837372684140178,main_contrastive_v1,0.0837372684140178
2173580526437126400,F,False,6537.5195,4.3732,1.2065,F,-2.5263498180667745,-0.5813685869282041,-1.9449812311385704,0.1251016357940767,main_contrastive_v1,0.1251016357940767
2174063899232330624,F,False,6483.6963,4.3101,1.2842,F,-0.8602688733346466,-0.4579589213357811,-0.4023099519988655,0.4007574758332921,main_contrastive_v1,0.4007574758332921
2174286928297902464,F,False,6473.5845,4.246,1.41,F,-0.0671095784793882,-0.6870674334722731,0.6199578549928848,0.650208963289258,main_contrastive_v1,0.650208963289258
2174599120880871424,F,False,6443.638,4.0418,1.7457,F,-0.2219774820628495,-2.237689957580613,2.0157124755177636,0.8824369416419956,main_contrastive_v1,0.8824369416419956
