source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,d_mahal,similarity,model_name,model_score
1831072170361013888,F,False,6021.7163,4.4593,1.0264,F,2.7080339543145246,0.2696846933767796,baseline_legacy_gaussian,0.2696846933767796
1835486679500271360,F,False,6702.3735,4.3582,1.2488,F,2.742448721291501,0.2672047299701958,baseline_legacy_gaussian,0.2672047299701958
1835772243288225536,F,False,7449.2373,4.3551,1.274,F,5.213873907568705,0.1609302047120664,baseline_legacy_gaussian,0.1609302047120664
185304203621663488,F,False,6817.5024,4.3576,1.2494,F,3.080017871679772,0.2450969656140974,baseline_legacy_gaussian,0.2450969656140974
1853562684999772288,F,False,6103.7446,4.4777,0.838,F,2.963065256826016,0.2523299353392155,baseline_legacy_gaussian,0.2523299353392155
1857461381439901056,F,False,6733.7295,4.1463,1.5954,F,1.7049780507165275,0.3696887668774642,baseline_legacy_gaussian,0.3696887668774642
1857572329038904320,F,False,6340.8105,4.0951,1.6925,F,1.1224479453338656,0.4711540757446929,baseline_legacy_gaussian,0.4711540757446929
1858820961929170432,F,False,6349.899,4.4798,0.9237,F,3.1224930547090626,0.2425716639735062,baseline_legacy_gaussian,0.2425716639735062
1863454750611893504,F,False,6974.8896,4.297,1.3408,F,3.185659350805206,0.2389109853881509,baseline_legacy_gaussian,0.2389109853881509
1867933061463978112,F,False,6583.157,4.191,1.4856,F,1.2247768680193114,0.4494832782445668,baseline_legacy_gaussian,0.4494832782445668
1871670954322496896,F,False,6011.781,4.3736,1.0032,F,2.0112127445417487,0.3320921119946248,baseline_legacy_gaussian,0.3320921119946248
187247281185703296,F,False,6045.8574,4.3286,1.1224,F,1.5173848339809948,0.3972376358598296,baseline_legacy_gaussian,0.3972376358598296
1872673262238268800,F,False,7493.1646,4.0933,1.7925,F,4.434322888882954,0.1840155655906478,baseline_legacy_gaussian,0.1840155655906478
1873313624695869440,F,False,7442.2803,4.0363,1.7281,F,4.284106988386286,0.1892467359570609,baseline_legacy_gaussian,0.1892467359570609
1881951864770759296,F,False,6106.0977,4.7015,0.6461,F,5.099081840788678,0.1639591050102533,baseline_legacy_gaussian,0.1639591050102533
1885562012417527296,F,False,6146.935,4.3267,1.1101,F,1.5149640758715823,0.397619993698495,baseline_legacy_gaussian,0.397619993698495
1887082602639483136,F,False,6284.1167,4.1596,1.417,F,0.4835029844475351,0.6740802077809136,baseline_legacy_gaussian,0.6740802077809136
1893092533196586240,F,False,6179.708,4.2736,1.2346,F,0.946852190662221,0.5136496775648132,baseline_legacy_gaussian,0.5136496775648132
1908933815695039872,F,False,6253.8726,4.4527,0.9595,F,2.730597492209028,0.2680535764280113,baseline_legacy_gaussian,0.2680535764280113
1914488273559121024,F,False,6308.2876,4.465,0.9713,F,2.9000418268912727,0.2564075064797705,baseline_legacy_gaussian,0.2564075064797705
1946079304211680256,F,False,6161.2495,4.0856,1.7062,F,1.460364938539498,0.4064437695139697,baseline_legacy_gaussian,0.4064437695139697
1960381957626513536,F,False,6454.6597,4.0228,1.689,F,1.5677763404220508,0.3894420180830997,baseline_legacy_gaussian,0.3894420180830997
1962303006300895104,F,False,6449.5234,4.2415,1.3434,F,1.0503302737121316,0.4877263008898053,baseline_legacy_gaussian,0.4877263008898053
1962700449693590528,F,False,6376.9023,4.3858,1.0871,F,2.22616863492609,0.3099651980910506,baseline_legacy_gaussian,0.3099651980910506
1964924379458801536,F,False,6457.977,4.199,1.2361,F,1.6426818261351797,0.3784034801731927,baseline_legacy_gaussian,0.3784034801731927
1968014664273638784,F,False,6898.469,4.03,1.7434,F,2.428588726467539,0.2916651951516786,baseline_legacy_gaussian,0.2916651951516786
1968815933372316288,F,False,7118.248,4.3526,1.2743,F,4.032849503200025,0.1986945962449646,baseline_legacy_gaussian,0.1986945962449646
1969657403365275776,F,False,7134.0176,4.3013,1.414,F,3.7884985103685542,0.2088337289517154,baseline_legacy_gaussian,0.2088337289517154
1971058524777089024,F,False,6455.9214,4.3851,1.0509,F,2.435559005378056,0.291073446398269,baseline_legacy_gaussian,0.291073446398269
1971092850156891776,F,False,6334.5723,4.118,1.5833,F,0.6637456536459837,0.6010534109036253,baseline_legacy_gaussian,0.6010534109036253
1971698268749038080,F,False,6196.6255,4.2021,1.3193,F,0.6280915441754849,0.6142160762258798,baseline_legacy_gaussian,0.6142160762258798
1972153844521008512,F,False,6692.7183,4.1826,1.5768,F,1.702090690431039,0.3700838034568259,baseline_legacy_gaussian,0.3700838034568259
1973571252437632768,F,False,6091.349,4.2196,1.2388,F,1.0623249798754122,0.4848896317303063,baseline_legacy_gaussian,0.4848896317303063
1975767080243033856,F,False,6406.778,4.0966,1.5734,F,0.8829113599593172,0.5310924461264105,baseline_legacy_gaussian,0.5310924461264105
1976418162928539520,F,False,6873.0103,4.2324,1.3878,F,2.495466471744798,0.28608484964264,baseline_legacy_gaussian,0.28608484964264
1977572478337515648,F,False,6158.835,4.4359,0.8904,F,2.6383693099127683,0.2748484045518665,baseline_legacy_gaussian,0.2748484045518665
1978254622228220800,F,False,6378.3447,4.1467,1.6007,F,0.7942744570854836,0.5573283373962434,baseline_legacy_gaussian,0.5573283373962434
1978827158547264896,F,False,6043.7935,4.4657,0.84,F,2.8598332444450025,0.2590785499449181,baseline_legacy_gaussian,0.2590785499449181
1979731541224135168,F,False,7065.2075,4.3881,1.0601,F,4.252118641796938,0.190399354660782,baseline_legacy_gaussian,0.190399354660782
1979949897358313344,F,False,6520.2256,4.3887,1.0213,F,2.671633131036645,0.2723583659671524,baseline_legacy_gaussian,0.2723583659671524
1987523127282303744,F,False,7469.3765,4.3962,1.0914,F,5.650838513631824,0.1503569809957586,baseline_legacy_gaussian,0.1503569809957586
1989594504113036800,F,False,6273.3174,4.116,1.6164,F,0.828157009470243,0.5469989693553601,baseline_legacy_gaussian,0.5469989693553601
1995315675426687744,F,False,6678.9395,4.028,1.8752,F,2.0860424953052936,0.3240396078541597,baseline_legacy_gaussian,0.3240396078541597
2000444313058309248,F,False,6472.5186,4.0108,1.8827,F,1.96012356887243,0.3378237349668885,baseline_legacy_gaussian,0.3378237349668885
200064597468328960,F,False,6730.045,4.1761,1.4363,F,1.8032078779285692,0.3567341572751822,baseline_legacy_gaussian,0.3567341572751822
2007697722554064256,F,False,6041.047,4.474,0.8115,F,2.968666301360941,0.251973817918901,baseline_legacy_gaussian,0.251973817918901
2008140516499735936,F,False,6379.9385,4.2588,1.3708,F,1.0216702442826102,0.4946405096617772,baseline_legacy_gaussian,0.4946405096617772
2008141100615860224,F,False,7471.8945,4.0866,1.7127,F,4.346960476622,0.1870221417143821,baseline_legacy_gaussian,0.1870221417143821
2015115131058438400,F,False,6718.8926,4.3537,1.2607,F,2.7560550635618477,0.2662367785023112,baseline_legacy_gaussian,0.2662367785023112
2018137168836189952,F,False,6513.507,4.2393,1.4044,F,1.235734362056577,0.4472803285449947,baseline_legacy_gaussian,0.4472803285449947
2018775989427559936,F,False,7139.695,4.3311,1.3373,F,3.971745357233192,0.2011366086046905,baseline_legacy_gaussian,0.2011366086046905
2018799147893091200,F,False,7424.26,4.1373,1.6273,F,4.237817004245909,0.190919232036815,baseline_legacy_gaussian,0.190919232036815
2019759090271827840,F,False,6468.682,4.0731,1.7255,F,1.2935366801405543,0.4360078513933849,baseline_legacy_gaussian,0.4360078513933849
2023457744277150208,F,False,6524.225,4.3122,1.3157,F,1.8705761037039248,0.3483621279748316,baseline_legacy_gaussian,0.3483621279748316
2023753375458742656,F,False,6628.4224,4.0966,1.5831,F,1.4139781942594625,0.4142539490945032,baseline_legacy_gaussian,0.4142539490945032
2024755786495275008,F,False,6298.806,4.1606,1.5472,F,0.5390489762253838,0.6497519022770568,baseline_legacy_gaussian,0.6497519022770568
2025403467576399872,F,False,6299.345,4.052,1.8314,F,1.8136086877868056,0.3554154507486268,baseline_legacy_gaussian,0.3554154507486268
2028348784329103488,F,False,6508.5312,4.3829,1.1893,F,2.4555662539870613,0.289388171575698,baseline_legacy_gaussian,0.289388171575698
2029173452390818944,F,False,6017.0737,4.4073,0.9524,F,2.290948355666956,0.3038637778310976,baseline_legacy_gaussian,0.3038637778310976
2029554604969744000,F,False,6874.003,4.0792,1.6047,F,2.286777230617812,0.3042493998937771,baseline_legacy_gaussian,0.3042493998937771
2030025402113011968,F,False,6424.4585,4.0315,1.7803,F,1.5667882093374803,0.3895919407616853,baseline_legacy_gaussian,0.3895919407616853
2031098147508115712,F,False,6929.335,4.2051,1.5101,F,2.563824540840739,0.2805974279991042,baseline_legacy_gaussian,0.2805974279991042
2031488061851685376,F,False,6729.808,4.2554,1.3852,F,2.0734010350523744,0.3253724419933889,baseline_legacy_gaussian,0.3253724419933889
2032038431784889984,F,False,6323.447,4.432,1.0466,F,2.58403396645118,0.2790152128469292,baseline_legacy_gaussian,0.2790152128469292
2033000955474514560,F,False,6037.4727,4.3702,1.0472,F,1.8916776292075663,0.3458200146169264,baseline_legacy_gaussian,0.3458200146169264
2033012500347674752,F,False,6322.7314,4.473,1.0018,F,2.996748985242903,0.2502033536987875,baseline_legacy_gaussian,0.2502033536987875
2033874311303730560,F,False,7240.108,4.0334,2.0273,F,3.859208060643081,0.2057948512432409,baseline_legacy_gaussian,0.2057948512432409
2033885340780434816,F,False,7195.42,4.2707,1.4206,F,3.831702932472796,0.2069663665121511,baseline_legacy_gaussian,0.2069663665121511
2034484505901190400,F,False,6364.602,4.2272,1.27,F,1.0325274762144891,0.4919982690037061,baseline_legacy_gaussian,0.4919982690037061
2034583461940377216,F,False,6616.509,4.1624,1.6024,F,1.4080006883024836,0.4152822733223338,baseline_legacy_gaussian,0.4152822733223338
2034750278471843200,F,False,6010.395,4.3019,1.1503,F,1.383085593819399,0.4196240380931044,baseline_legacy_gaussian,0.4196240380931044
2035241382198640128,F,False,7191.83,4.3366,1.3268,F,4.1860461321838764,0.1928251262159316,baseline_legacy_gaussian,0.1928251262159316
2035306974942263296,F,False,6670.0244,4.3561,1.2545,F,2.635882297624364,0.2750364060611606,baseline_legacy_gaussian,0.2750364060611606
2036352679202136960,F,False,6070.998,4.4875,0.8186,F,3.046652093003515,0.2471178586686402,baseline_legacy_gaussian,0.2471178586686402
2036811106823563392,F,False,6242.022,4.1843,1.4529,F,0.1667216749152256,0.857102444824864,baseline_legacy_gaussian,0.857102444824864
2043499878425690880,F,False,6739.358,4.1406,1.6422,F,1.7804201566925135,0.3596578731430157,baseline_legacy_gaussian,0.3596578731430157
2045440761296424064,F,False,6319.2407,4.2745,1.2634,F,1.0386484581008648,0.4905210587074761,baseline_legacy_gaussian,0.4905210587074761
2045734360935997312,F,False,6142.9746,4.1784,1.3784,F,0.5913460079533378,0.6283988491516815,baseline_legacy_gaussian,0.6283988491516815
205644687696584192,F,False,6086.526,4.5301,0.748,F,3.4653445902605933,0.2239468824379444,baseline_legacy_gaussian,0.2239468824379444
2057482505235374208,F,False,7475.9976,4.3176,1.4203,F,5.096443798645166,0.1640300530978787,baseline_legacy_gaussian,0.1640300530978787
2059729430306656640,F,False,6065.605,4.4784,0.8106,F,3.00446520028352,0.2497212361663672,baseline_legacy_gaussian,0.2497212361663672
2059864051753680000,F,False,6920.671,4.0303,1.9651,F,2.856755772276238,0.2592852799205911,baseline_legacy_gaussian,0.2592852799205911
2060295335187542400,F,False,7305.6626,4.3365,1.339,F,4.585654996913401,0.1790300332821475,baseline_legacy_gaussian,0.1790300332821475
2061568810164500352,F,False,6383.4805,4.0255,1.8986,F,2.048262780220507,0.3280557065121732,baseline_legacy_gaussian,0.3280557065121732
2063666192989841664,F,False,6016.7993,4.461,0.8754,F,2.760365740888295,0.2659315792414847,baseline_legacy_gaussian,0.2659315792414847
2072378864891189248,F,False,6590.317,4.3611,1.1134,F,2.5176768277228057,0.2842785306822393,baseline_legacy_gaussian,0.2842785306822393
2072618489705451648,F,False,6050.2734,4.4233,0.9343,F,2.4180440813025306,0.2925649805016339,baseline_legacy_gaussian,0.2925649805016339
2073216005541783296,F,False,6353.703,4.4885,0.9314,F,3.2000325889659673,0.2380933906625225,baseline_legacy_gaussian,0.2380933906625225
2074105819699618048,F,False,6472.3193,4.4717,1.0009,F,3.2211868116895945,0.236900200017382,baseline_legacy_gaussian,0.236900200017382
2075430731201095680,F,False,6323.565,4.1974,1.3787,F,0.4352465088129305,0.6967444225501611,baseline_legacy_gaussian,0.6967444225501611
2076160978714476672,F,False,6430.443,4.2944,1.3299,F,1.4736689484098455,0.4042578133354636,baseline_legacy_gaussian,0.4042578133354636
2076487190069388672,F,False,6454.1562,4.2261,1.4371,F,0.983447680366751,0.5041726131213575,baseline_legacy_gaussian,0.5041726131213575
2082477260700193024,F,False,6391.381,4.2981,1.2809,F,1.3799456771839054,0.4201776576611866,baseline_legacy_gaussian,0.4201776576611866
2084672263863959040,F,False,7166.02,4.2482,1.4511,F,3.617123255425675,0.2165850779107704,baseline_legacy_gaussian,0.2165850779107704
2085264419595234304,F,False,6157.1685,4.4888,0.8468,F,3.0615194403761223,0.246213274288155,baseline_legacy_gaussian,0.246213274288155
2088857589229643520,F,False,6154.982,4.17,1.3232,F,0.9766442982776814,0.5059079172066185,baseline_legacy_gaussian,0.5059079172066185
2099868717144680192,F,False,6334.3354,4.2173,1.2525,F,1.114911122058298,0.4728331084791727,baseline_legacy_gaussian,0.4728331084791727
2105562778627051904,F,False,6020.8174,4.541,0.8292,F,3.4599779454252477,0.2242163553803521,baseline_legacy_gaussian,0.2242163553803521
211945744020716672,F,False,6100.395,4.7064,0.6411,F,5.146133309915007,0.1627039228691622,baseline_legacy_gaussian,0.1627039228691622
2126355226406249856,F,False,6302.822,4.3735,1.0057,F,2.189728452633193,0.3135063109132307,baseline_legacy_gaussian,0.3135063109132307
2136568319335065728,F,False,6229.318,4.4844,0.9024,F,3.026164070915982,0.2483753722864286,baseline_legacy_gaussian,0.2483753722864286
2140212100867261696,F,False,6084.525,4.5175,0.9151,F,3.2532134462773583,0.2351163450015079,baseline_legacy_gaussian,0.2351163450015079
2150325713760315776,F,False,6466.2925,4.5822,0.7805,F,4.313821159439741,0.1881884937402436,baseline_legacy_gaussian,0.1881884937402436
215603651704198016,F,False,6029.318,4.2755,1.2394,F,1.098422595468148,0.4765484331705382,baseline_legacy_gaussian,0.4765484331705382
2164713858510924416,F,False,6725.9927,4.3496,1.2728,F,2.7474811905580014,0.2668459023942691,baseline_legacy_gaussian,0.2668459023942691
2164807725010989824,F,False,6769.3706,4.0024,1.9992,F,2.6526003520032573,0.2737775567073888,baseline_legacy_gaussian,0.2737775567073888
2165114694917898624,F,False,7210.6006,4.3441,1.303,F,4.297331681247473,0.1887742848989416,baseline_legacy_gaussian,0.1887742848989416
2167079217259435776,F,False,6341.7783,4.4008,1.086,F,2.3005776498901978,0.3029772682467469,baseline_legacy_gaussian,0.3029772682467469
2171774265042334720,F,False,6060.226,4.486,0.7967,F,3.076521238736676,0.2453071973469963,baseline_legacy_gaussian,0.2453071973469963
2173580526437126400,F,False,6537.5195,4.3732,1.2065,F,2.432164822383805,0.2913612986993589,baseline_legacy_gaussian,0.2913612986993589
2174063899232330624,F,False,6483.6963,4.3101,1.2842,F,1.7168951244479005,0.3680672069383649,baseline_legacy_gaussian,0.3680672069383649
2174286928297902464,F,False,6473.5845,4.246,1.41,F,1.187031634190721,0.4572407569998571,baseline_legacy_gaussian,0.4572407569998571
2174599120880871424,F,False,6443.638,4.0418,1.7457,F,1.4396707578300647,0.4098913743957146,baseline_legacy_gaussian,0.4098913743957146
218115898337032064,F,False,6877.1055,4.1336,1.582,F,2.202430813380471,0.3122627960678422,baseline_legacy_gaussian,0.3122627960678422
2185114059805875456,F,False,6726.296,4.1769,1.4746,F,1.72838161874866,0.3665176429603122,baseline_legacy_gaussian,0.3665176429603122
2194387684469653760,F,False,6290.2705,4.1131,1.6465,F,0.9499863001317036,0.5128241157040228,baseline_legacy_gaussian,0.5128241157040228
2194725715576856576,F,False,6832.7075,4.1436,1.5675,F,2.0467906241343155,0.3282142173074758,baseline_legacy_gaussian,0.3282142173074758
2198028992118006528,F,False,6314.833,4.0958,1.6267,F,0.8888469691171877,0.5294235141068,baseline_legacy_gaussian,0.5294235141068
2199501478697851008,F,False,6681.928,4.2815,1.3594,F,2.0854399388775384,0.3241028896397163,baseline_legacy_gaussian,0.3241028896397163
2203604065818394496,F,False,6036.197,4.4256,0.885,F,2.5439409437008815,0.2821717449263463,baseline_legacy_gaussian,0.2821717449263463
220734797592901632,F,False,6367.968,4.2637,1.2037,F,1.3150244796488642,0.4319608750537606,baseline_legacy_gaussian,0.4319608750537606
2211750278743191296,F,False,6564.5645,4.301,1.3137,F,1.8655275375128193,0.3489758820702055,baseline_legacy_gaussian,0.3489758820702055
2216249995722078592,F,False,6058.952,4.4283,0.879,F,2.5770378520587136,0.2795609220138568,baseline_legacy_gaussian,0.2795609220138568
2226854854088298624,F,False,6806.6987,4.1312,1.5107,F,2.0280583766711415,0.330244623982229,baseline_legacy_gaussian,0.330244623982229
2248655352167639424,F,False,6050.194,4.2808,1.214,F,1.120123804722919,0.471670568375459,baseline_legacy_gaussian,0.471670568375459
2275549853258566144,F,False,6019.9517,4.0944,1.3498,F,2.010612252316445,0.3321583505915029,baseline_legacy_gaussian,0.3321583505915029
227908350754795008,F,False,6073.6885,4.0891,1.3627,F,1.9457287119117657,0.3394745741372104,baseline_legacy_gaussian,0.3394745741372104
2282959668276540672,F,False,6025.566,4.3346,1.1046,F,1.5972969076157804,0.38501566650613,baseline_legacy_gaussian,0.38501566650613
2286682030531970944,F,False,6465.3945,4.2496,1.2131,F,1.5466305753287777,0.3926757220649866,baseline_legacy_gaussian,0.3926757220649866
237237539416070016,F,False,6201.8325,4.1779,1.4494,F,0.2664470639630829,0.7896105794352808,baseline_legacy_gaussian,0.7896105794352808
241800306514120192,F,False,6252.973,4.0429,1.6456,F,1.4160795443449887,0.4138936577401076,baseline_legacy_gaussian,0.4138936577401076
2425940572668658304,F,False,6041.5376,4.6066,0.6968,F,4.116189059560061,0.1954579841281294,baseline_legacy_gaussian,0.1954579841281294
242665897042813312,F,False,7202.387,4.1692,1.5981,F,3.4722337275898223,0.2236019092273427,baseline_legacy_gaussian,0.2236019092273427
242872811387640192,F,False,6184.225,4.2935,1.0303,F,1.906997232536096,0.3439975755076964,baseline_legacy_gaussian,0.3439975755076964
243403841142385920,F,False,7051.7456,4.0291,1.7477,F,2.917211255914633,0.2552836532597242,baseline_legacy_gaussian,0.2552836532597242
245633582007160704,F,False,7213.1226,4.316,1.362,F,4.1388733872172745,0.1945951815990362,baseline_legacy_gaussian,0.1945951815990362
2467744691950012160,F,False,6074.0186,4.1385,1.5872,F,1.1980385236948177,0.4549510798923754,baseline_legacy_gaussian,0.4549510798923754
247641221519382144,F,False,7496.744,4.1368,1.6323,F,4.5087199726497005,0.1815303745634031,baseline_legacy_gaussian,0.1815303745634031
248033850247422720,F,False,7334.665,4.3627,1.2646,F,4.84955055913548,0.1709533048548934,baseline_legacy_gaussian,0.1709533048548934
248681527019646208,F,False,6737.83,4.3678,1.2248,F,2.919340281025636,0.2551449806083982,baseline_legacy_gaussian,0.2551449806083982
2497257679983623296,F,False,6347.49,4.4426,0.995,F,2.7393442651200877,0.2674265670930102,baseline_legacy_gaussian,0.2674265670930102
2511159350954580096,F,False,6080.1606,4.7092,0.6371,F,5.163209144807295,0.1622531341229159,baseline_legacy_gaussian,0.1622531341229159
252399800465873664,F,False,6219.6577,4.2027,1.1961,F,1.4754689192667747,0.403963868104713,baseline_legacy_gaussian,0.403963868104713
253297178048345088,F,False,7434.4272,4.2904,1.3658,F,4.818632245379846,0.1718616949531442,baseline_legacy_gaussian,0.1718616949531442
254441391696707072,F,False,6217.0635,4.3252,0.9937,F,2.056967975853684,0.3271215164498874,baseline_legacy_gaussian,0.3271215164498874
254917720751170816,F,False,7426.143,4.2662,1.3213,F,4.761828835343679,0.1735560060142523,baseline_legacy_gaussian,0.1735560060142523
255774240308350336,F,False,6297.3125,4.2438,1.2941,F,0.7593098133269331,0.5684047189556429,baseline_legacy_gaussian,0.5684047189556429
2568692847360854528,F,False,6259.715,4.6544,0.692,F,4.743397026644883,0.1741129849391884,baseline_legacy_gaussian,0.1741129849391884
256950855188873728,F,False,6240.4834,4.4449,0.8633,F,2.8403329578934904,0.2603940884720898,baseline_legacy_gaussian,0.2603940884720898
259458875574374656,F,False,7437.7954,4.1101,1.5373,F,4.413409678616458,0.1847264588065643,baseline_legacy_gaussian,0.1847264588065643
2608713485768999168,F,False,6114.8833,4.6792,0.6723,F,4.87739412986669,0.1701434305585155,baseline_legacy_gaussian,0.1701434305585155
261340517922458112,F,False,6901.208,4.2222,1.3499,F,2.645279589707582,0.2743273802161821,baseline_legacy_gaussian,0.2743273802161821
266341371682932864,F,False,6094.4233,4.52,0.7553,F,3.3889009901668676,0.2278474730326463,baseline_legacy_gaussian,0.2278474730326463
2681339939635262848,F,False,7182.057,4.5862,0.8383,F,6.049495261976794,0.1418541275421161,baseline_legacy_gaussian,0.1418541275421161
