source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,rf_positive_proba,rf_predicted_is_host
339161953774253696,M,False,3556.111,4.8396,0.408,baseline_random_forest,0.1454659818038926,0.1454659818038926,False
3393731046737807744,M,False,3395.7393,4.9014,0.3521,baseline_random_forest,0.2917236936947935,0.2917236936947935,False
3402420349693284096,M,False,3876.4185,5.0662,0.2325,baseline_random_forest,0.0160413927819283,0.0160413927819283,False
341190350866237312,M,False,3136.5886,5.0467,0.2214,baseline_random_forest,0.7637111756771288,0.7637111756771288,True
3419923337856436224,M,False,3707.8635,4.8673,0.3889,baseline_random_forest,0.0,0.0,False
3421165820356942592,M,False,3842.4233,4.9617,0.3103,baseline_random_forest,0.0029640084685956,0.0029640084685956,False
3421583428618104832,M,False,3609.8342,4.4928,0.2879,baseline_random_forest,0.0031563521587194,0.0031563521587194,False
3423598214954582784,M,False,3918.0828,4.8805,0.3873,baseline_random_forest,0.0,0.0,False
3425190960626872576,M,False,3568.596,4.8908,0.3598,baseline_random_forest,0.0142249012740231,0.0142249012740231,False
3426371011484532224,M,False,3611.2832,4.2426,0.7832,baseline_random_forest,0.0558230034802516,0.0558230034802516,False
3427258764041876224,M,False,3905.672,5.2257,0.141,baseline_random_forest,0.0595804545380855,0.0595804545380855,False
3427652079966817408,M,False,3600.372,4.616,0.3321,baseline_random_forest,0.010368380792341,0.010368380792341,False
3430135056399664000,M,False,3524.722,4.9554,0.2639,baseline_random_forest,0.041914460042764,0.041914460042764,False
3437893687182957952,M,False,3733.8523,4.8461,0.2043,baseline_random_forest,0.0180400534031127,0.0180400534031127,False
3443283527543268992,M,False,3926.2842,4.9516,0.3169,baseline_random_forest,0.0141297061776442,0.0141297061776442,False
3452724793371284736,M,False,3966.825,5.0525,0.2254,baseline_random_forest,0.0097179786262793,0.0097179786262793,False
3452900856966199936,M,False,3804.566,4.6707,0.5771,baseline_random_forest,0.5780218518174653,0.5780218518174653,True
3453035027448305536,M,False,3602.438,4.8769,0.2934,baseline_random_forest,0.0,0.0,False
3456229795930266112,M,False,3449.0989,4.6136,0.3224,baseline_random_forest,0.0157354137485815,0.0157354137485815,False
3456234709364946176,M,False,3858.6853,4.8213,0.4351,baseline_random_forest,0.0360596275652459,0.0360596275652459,False
3457686854988927232,M,False,3344.0806,4.6509,0.3045,baseline_random_forest,0.047932532806981,0.047932532806981,False
3476512869171876096,M,False,3985.9343,4.3262,0.9166,baseline_random_forest,0.1451797367262995,0.1451797367262995,False
353038894324986112,M,False,3430.7698,4.8129,0.4131,baseline_random_forest,0.6027403900169018,0.6027403900169018,True
355704243654983936,M,False,3814.5625,5.1067,0.2081,baseline_random_forest,0.066533081929505,0.066533081929505,False
3596760679169963776,M,False,3702.5342,4.4134,0.3822,baseline_random_forest,0.0,0.0,False
362208920083360384,M,False,3890.9355,4.8629,0.346,baseline_random_forest,0.0076345207598874,0.0076345207598874,False
3626434951815942400,M,False,3788.2117,4.8786,0.3692,baseline_random_forest,0.0,0.0,False
3635505854025571456,M,False,3169.8994,4.9389,0.3138,baseline_random_forest,0.5022838704306192,0.5022838704306192,True
3657106000470839424,M,False,3793.2373,4.3937,0.782,baseline_random_forest,0.0737652103399636,0.0737652103399636,False
365871191452158720,M,False,3546.3594,4.8111,0.4364,baseline_random_forest,0.2129504342645027,0.2129504342645027,False
3666796481778157696,M,False,3543.345,4.8119,0.4383,baseline_random_forest,0.2073533774106581,0.2073533774106581,False
368934632710723200,M,False,3778.0994,4.9392,0.2843,baseline_random_forest,0.0057724337444231,0.0057724337444231,False
37099863080963840,M,False,3394.8743,4.8202,0.3648,baseline_random_forest,0.1272282496162064,0.1272282496162064,False
3723127344395011712,M,False,3442.6255,4.9708,0.2951,baseline_random_forest,0.1388798845549727,0.1388798845549727,False
3794947478277855104,M,False,3217.6482,4.9642,0.2912,baseline_random_forest,0.3046259016138971,0.3046259016138971,False
381800984634174080,M,False,3907.2334,4.8394,0.3919,baseline_random_forest,0.0216993734736932,0.0216993734736932,False
