source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,mlp_positive_proba,mlp_predicted_is_host
1626225663675507968,M,False,3645.2278,4.2139,0.8626,baseline_mlp_small,0.1218347230709065,0.1218347230709065,False
1655568124328517376,M,False,3851.3672,4.7954,0.4543,baseline_mlp_small,0.01046989616963984,0.01046989616963984,False
1672393027350307968,M,False,3490.4045,4.8447,0.4051,baseline_mlp_small,0.11099748547619877,0.11099748547619877,False
1726696253082942976,M,False,3573.5696,4.2642,0.7928,baseline_mlp_small,0.1750900052101136,0.1750900052101136,False
174095056235443328,M,False,3761.1382,4.9089,0.3555,baseline_mlp_small,0.0019453822160728693,0.0019453822160728693,False
1747259731862804224,M,False,3496.605,4.6199,0.3615,baseline_mlp_small,0.04848394863103449,0.04848394863103449,False
1770141084233383168,M,False,3286.1934,4.8735,0.3779,baseline_mlp_small,0.30441753627954743,0.30441753627954743,False
1801365702634366592,M,False,3816.2593,4.9666,0.2827,baseline_mlp_small,0.0002624080996943036,0.0002624080996943036,False
1802196830347105280,M,False,3485.5562,4.5618,0.5107,baseline_mlp_small,0.18587298008541822,0.18587298008541822,False
1806437681058387328,M,False,3981.8665,4.8731,0.3966,baseline_mlp_small,0.0008407707742866863,0.0008407707742866863,False
1808489030462303616,M,False,3364.2583,4.532,0.5165,baseline_mlp_small,0.36657687928083743,0.36657687928083743,False
1809873727924073088,M,False,3948.3489,4.8568,0.4087,baseline_mlp_small,0.0014135697266137262,0.0014135697266137262,False
1815876129386454912,M,False,3681.334,4.8031,0.4475,baseline_mlp_small,0.04673004349724948,0.04673004349724948,False
1818504065258863744,M,False,3635.6707,4.6243,0.3412,baseline_mlp_small,0.006329184840036742,0.006329184840036742,False
1823594327374465536,M,False,3866.145,4.8515,0.4089,baseline_mlp_small,0.0025648119289967426,0.0025648119289967426,False
1826615677950260480,M,False,3853.8818,4.6188,0.2598,baseline_mlp_small,9.83070016230143e-05,9.83070016230143e-05,False
1827424785364556032,M,False,3878.6472,4.7669,0.4786,baseline_mlp_small,0.017173824632265956,0.017173824632265956,False
1827465673463695744,M,False,3416.5024,4.8758,0.3202,baseline_mlp_small,0.06880986597048645,0.06880986597048645,False
1827572802807121408,M,False,3808.235,4.8224,0.4299,baseline_mlp_small,0.007313339759647214,0.007313339759647214,False
1828332324819713024,M,False,3871.7458,4.7711,0.4813,baseline_mlp_small,0.019907548211574932,0.019907548211574932,False
1830266816762005760,M,False,3970.8384,4.8603,0.4032,baseline_mlp_small,0.0010583233097323998,0.0010583233097323998,False
1831015167550979328,M,False,3281.0884,4.9753,0.2868,baseline_mlp_small,0.17696675311576118,0.17696675311576118,False
1834289929792583936,M,False,3743.3962,4.403,0.6137,baseline_mlp_small,0.1166973999659242,0.1166973999659242,False
1846962278039212672,M,False,3769.0505,4.8753,0.3857,baseline_mlp_small,0.0034000642161334817,0.0034000642161334817,False
1848245133232907136,M,False,3402.005,4.2371,0.8775,baseline_mlp_small,0.27517079826584495,0.27517079826584495,False
1851453959137009920,M,False,3419.1519,4.6201,0.3621,baseline_mlp_small,0.09758097370327475,0.09758097370327475,False
1853055432190808704,M,False,3692.515,4.3475,0.3402,baseline_mlp_small,0.0028024890001689382,0.0028024890001689382,False
1862172681383629312,M,False,3638.1445,4.5027,0.4406,baseline_mlp_small,0.031105836761617482,0.031105836761617482,False
186496928922919680,M,False,3882.4006,4.8855,0.3829,baseline_mlp_small,0.0012119655640826898,0.0012119655640826898,False
187033181358400000,M,False,3783.2507,4.9567,0.2401,baseline_mlp_small,0.00014050109071810798,0.00014050109071810798,False
1891359324914273664,M,False,3889.3809,4.7017,0.5505,baseline_mlp_small,0.11796821295211458,0.11796821295211458,False
1924296600177974144,M,False,3313.1057,4.8878,0.364,baseline_mlp_small,0.24524453962175286,0.24524453962175286,False
1939123480119151488,M,False,3541.6785,4.6241,0.3704,baseline_mlp_small,0.03551751003504744,0.03551751003504744,False
1940301916065886464,M,False,3602.982,4.7594,0.4217,baseline_mlp_small,0.06037790052914508,0.06037790052914508,False
1942697584398228992,M,False,3588.1501,4.7603,0.4395,baseline_mlp_small,0.07751456424963094,0.07751456424963094,False
1952672555751192576,M,False,3881.968,4.9132,0.3608,baseline_mlp_small,0.0007425390394392591,0.0007425390394392591,False
195430293397098752,M,False,3323.4053,4.8328,0.2646,baseline_mlp_small,0.08292745716406055,0.08292745716406055,False
1961710438251834752,M,False,3904.523,4.7104,0.5387,baseline_mlp_small,0.08157495966983408,0.08157495966983408,False
1978358384325828608,M,False,3573.972,4.6484,0.4426,baseline_mlp_small,0.06612659861797626,0.06612659861797626,False
1990085328672630144,M,False,3708.747,4.9556,0.2765,baseline_mlp_small,0.0006480610488855043,0.0006480610488855043,False
199019305507701120,M,False,3936.86,4.7638,0.4816,baseline_mlp_small,0.011653080301726184,0.011653080301726184,False
1991186008528026368,M,False,3511.3572,4.6111,0.3235,baseline_mlp_small,0.021611982382500956,0.021611982382500956,False
1991226793537441152,M,False,3694.7148,4.4341,0.5054,baseline_mlp_small,0.04183921430264098,0.04183921430264098,False
1992480481611925888,M,False,3781.573,4.6793,0.5474,baseline_mlp_small,0.13327904440440227,0.13327904440440227,False
2002203080678798720,M,False,3844.8816,4.875,0.3898,baseline_mlp_small,0.0018642769355787043,0.0018642769355787043,False
2002734350955659776,M,False,3848.2034,4.9475,0.3258,baseline_mlp_small,0.0004883652485966498,0.0004883652485966498,False
2006532579513113088,M,False,3891.2986,4.8639,0.3774,baseline_mlp_small,0.0009802248240613257,0.0009802248240613257,False
2010674611614296192,M,False,3735.4167,4.9349,0.3338,baseline_mlp_small,0.0015723822196839555,0.0015723822196839555,False
2012918306837591552,M,False,3785.8518,4.8945,0.3701,baseline_mlp_small,0.002106431673204467,0.002106431673204467,False
2014242458127276672,M,False,3443.9128,4.8297,0.4183,baseline_mlp_small,0.16459724322006056,0.16459724322006056,False
2018797975322473088,M,False,3853.4038,4.122,0.6912,baseline_mlp_small,0.0695151470936815,0.0695151470936815,False
2019411678924605696,M,False,3619.4226,4.6092,0.3369,baseline_mlp_small,0.006843892708984073,0.006843892708984073,False
2020739579714044288,M,False,3772.0396,4.3703,0.3836,baseline_mlp_small,0.002734696470773876,0.002734696470773876,False
2021560773159465472,M,False,3911.62,4.8985,0.3737,baseline_mlp_small,0.0007957613666769175,0.0007957613666769175,False
2030565739034712576,M,False,3805.4138,4.4256,0.5325,baseline_mlp_small,0.04629764898174909,0.04629764898174909,False
2031772453072537728,M,False,3968.328,4.5927,0.3106,baseline_mlp_small,9.17316409871263e-05,9.17316409871263e-05,False
2031948688493315584,M,False,3768.1318,4.894,0.3727,baseline_mlp_small,0.0026073533131771003,0.0026073533131771003,False
2033644719520068736,M,False,3838.0425,4.9025,0.3664,baseline_mlp_small,0.0012288888411081601,0.0012288888411081601,False
2034264942824394112,M,False,3771.4597,4.8898,0.3735,baseline_mlp_small,0.002565873874685853,0.002565873874685853,False
2037999708949457664,M,False,3420.4133,4.816,0.3525,baseline_mlp_small,0.10192350046949225,0.10192350046949225,False
2053858927225040000,M,False,3800.9792,4.8909,0.3714,baseline_mlp_small,0.0018865250315556023,0.0018865250315556023,False
2055796335436539648,M,False,3891.177,4.8069,0.4428,baseline_mlp_small,0.005340779492919755,0.005340779492919755,False
2058195950859243520,M,False,3802.5488,4.8712,0.3894,baseline_mlp_small,0.0026964300829662134,0.0026964300829662134,False
2059954069934948992,M,False,3670.554,4.3703,0.3474,baseline_mlp_small,0.004295712423311252,0.004295712423311252,False
2068057848587851136,M,False,3705.6272,4.407,0.4789,baseline_mlp_small,0.026698740856031113,0.026698740856031113,False
2075617575145549568,M,False,3756.0376,4.3454,0.3546,baseline_mlp_small,0.0017751836598040428,0.0017751836598040428,False
2078200774638478848,M,False,3419.959,4.5091,0.3651,baseline_mlp_small,0.09986760164824424,0.09986760164824424,False
2083039523460261888,M,False,3877.0483,4.926,0.3497,baseline_mlp_small,0.0006183146464731525,0.0006183146464731525,False
2083607038950660736,M,False,3593.6008,4.6148,0.3355,baseline_mlp_small,0.009028637680559583,0.009028637680559583,False
2086617329990964736,M,False,3440.0127,4.7321,0.3336,baseline_mlp_small,0.062013476972945895,0.062013476972945895,False
2097734629494953728,M,False,3689.4553,4.8012,0.333,baseline_mlp_small,0.0026983193081196863,0.0026983193081196863,False
2101138030299790976,M,False,3556.724,4.7492,0.4559,baseline_mlp_small,0.10196636107161709,0.10196636107161709,False
2103059976626041856,M,False,3222.3132,4.9253,0.3319,baseline_mlp_small,0.3342423928170654,0.3342423928170654,False
2108885983800825344,M,False,3509.9407,4.452,0.5254,baseline_mlp_small,0.15257943785826084,0.15257943785826084,False
2116531678420405248,M,False,3703.325,4.766,0.4797,baseline_mlp_small,0.07145732155700414,0.07145732155700414,False
2117366925005429504,M,False,3493.792,4.5496,0.4211,baseline_mlp_small,0.07841152478098451,0.07841152478098451,False
2118546082504987776,M,False,3985.6216,4.7725,0.4828,baseline_mlp_small,0.00829856845942907,0.00829856845942907,False
2146577551637225984,M,False,3811.0356,4.7765,0.4694,baseline_mlp_small,0.023704213261692298,0.023704213261692298,False
215241736285053824,M,False,3696.476,4.3111,0.381,baseline_mlp_small,0.005778902450291563,0.005778902450291563,False
2153578618910254720,M,False,3384.6914,4.4555,0.5997,baseline_mlp_small,0.3583658309576437,0.3583658309576437,False
2164512815372197120,M,False,3834.477,4.8521,0.4066,baseline_mlp_small,0.0030685911291419973,0.0030685911291419973,False
2165416957529566848,M,False,3947.9934,4.7355,0.5115,baseline_mlp_small,0.025266121425273028,0.025266121425273028,False
2165918094312220160,M,False,3864.1228,4.4384,0.6021,baseline_mlp_small,0.10879133391392684,0.10879133391392684,False
2167022347586377984,M,False,3941.0684,4.5114,0.6194,baseline_mlp_small,0.1398105002274069,0.1398105002274069,False
2168433158443184640,M,False,3832.9912,4.8285,0.4254,baseline_mlp_small,0.005149187043010257,0.005149187043010257,False
2174113716547706240,M,False,3924.1768,4.8365,0.422,baseline_mlp_small,0.002327667839838951,0.002327667839838951,False
2177690977630088320,M,False,3894.4146,4.8262,0.4294,baseline_mlp_small,0.003543257499214268,0.003543257499214268,False
2183811787062190720,M,False,3844.9324,4.8584,0.4015,baseline_mlp_small,0.0024785680451839035,0.0024785680451839035,False
2184107624414043392,M,False,3581.0718,4.5637,0.4651,baseline_mlp_small,0.06689434037872072,0.06689434037872072,False
2191121756983274752,M,False,3882.7673,4.2964,0.4168,baseline_mlp_small,0.0018295558092677833,0.0018295558092677833,False
2198393853865618176,M,False,3667.13,4.068,0.736,baseline_mlp_small,0.12729865620571942,0.12729865620571942,False
2199152654331033472,M,False,3914.028,4.4294,0.6245,baseline_mlp_small,0.11511686588537436,0.11511686588537436,False
2203117768139742080,M,False,3850.8281,4.6517,0.373,baseline_mlp_small,0.0010290792323283948,0.0010290792323283948,False
2205393207449873664,M,False,3565.404,4.6161,0.4391,baseline_mlp_small,0.0641026173590296,0.0641026173590296,False
2206766325676217728,M,False,3921.3557,4.7663,0.4856,baseline_mlp_small,0.014819918262962846,0.014819918262962846,False
2216754877712515712,M,False,3768.2686,4.2876,0.3896,baseline_mlp_small,0.0030148368511330884,0.0030148368511330884,False
2223563770970860800,M,False,3706.1174,4.4299,0.3665,baseline_mlp_small,0.004165684759124696,0.004165684759124696,False
2224666752930020224,M,False,3797.0688,4.8816,0.3788,baseline_mlp_small,0.0022709709894933065,0.0022709709894933065,False
222947594808735616,M,False,3623.6592,4.614,0.268,baseline_mlp_small,0.0016366447025495095,0.0016366447025495095,False
2270262022666434432,M,False,3969.0186,4.2233,0.5038,baseline_mlp_small,0.007763221621469057,0.007763221621469057,False
2279163222127685120,M,False,3678.0898,4.3935,0.8665,baseline_mlp_small,0.11835182199046121,0.11835182199046121,False
2285721534109925888,M,False,3678.9663,4.4051,0.593,baseline_mlp_small,0.12083905047752524,0.12083905047752524,False
2286461024398004736,M,False,3262.072,5.0357,0.237,baseline_mlp_small,0.08562651548335926,0.08562651548335926,False
2297145842175040384,M,False,3641.3696,4.7901,0.403,baseline_mlp_small,0.024956383982183385,0.024956383982183385,False
2330605355396712704,M,False,3602.2205,4.2678,0.725,baseline_mlp_small,0.16329390927996212,0.16329390927996212,False
233846366380288000,M,False,3722.8325,5.0155,0.2446,baseline_mlp_small,0.0002895631432420175,0.0002895631432420175,False
2339659966794851712,M,False,3550.8792,4.3275,0.8243,baseline_mlp_small,0.1824458203633269,0.1824458203633269,False
239589184331484672,M,False,3832.1538,5.0329,0.2653,baseline_mlp_small,0.00016554847043552377,0.00016554847043552377,False
2405501196967459456,M,False,3341.572,4.9381,0.308,baseline_mlp_small,0.13133995360734282,0.13133995360734282,False
2406203028983382784,M,False,3245.8804,4.6389,0.2884,baseline_mlp_small,0.2389741111460575,0.2389741111460575,False
2436376411188374656,M,False,3465.3015,4.7359,0.2768,baseline_mlp_small,0.014886421265745279,0.014886421265745279,False
246854383506893056,M,False,3820.5186,5.0467,0.249,baseline_mlp_small,0.00013106191414566617,0.00013106191414566617,False
2535738143118927360,M,False,3524.0466,4.6382,0.3137,baseline_mlp_small,0.014178667069313262,0.014178667069313262,False
2540176527963032192,M,False,3480.8389,4.6367,0.3299,baseline_mlp_small,0.03600034619842316,0.03600034619842316,False
254783129357096192,M,False,3734.8303,4.9585,0.3035,baseline_mlp_small,0.0008452211777054512,0.0008452211777054512,False
2560373800651140864,M,False,3658.0415,4.2168,1.0053,baseline_mlp_small,0.1064480966093336,0.1064480966093336,False
2562109895151713024,M,False,3857.15,4.7733,0.4743,baseline_mlp_small,0.018275505299512534,0.018275505299512534,False
257511498743816064,M,False,3787.721,4.884,0.3723,baseline_mlp_small,0.002152786915544869,0.002152786915544869,False
2584164350353334528,M,False,3787.9163,4.6252,0.6076,baseline_mlp_small,0.16389252814514052,0.16389252814514052,False
259856280304874368,M,False,3674.9714,4.4264,0.5693,baseline_mlp_small,0.0967327491436358,0.0967327491436358,False
2619302126341831168,M,False,3842.3306,4.8766,0.3859,baseline_mlp_small,0.0017570034963047567,0.0017570034963047567,False
264581770824510720,M,False,3372.4353,4.9009,0.3524,baseline_mlp_small,0.1590989000927216,0.1590989000927216,False
265978498486673792,M,False,3914.5632,4.317,0.4386,baseline_mlp_small,0.0023135984669578756,0.0023135984669578756,False
2665695817612713216,M,False,3229.7231,4.9284,0.2557,baseline_mlp_small,0.21085477601596112,0.21085477601596112,False
2690427476253832320,M,False,3766.221,4.5689,0.3782,baseline_mlp_small,0.0030707278599198936,0.0030707278599198936,False
2710916630623394560,M,False,3548.5679,4.5768,0.2884,baseline_mlp_small,0.00668820711942141,0.00668820711942141,False
2713655892045641344,M,False,3414.0913,4.4723,0.5864,baseline_mlp_small,0.29928779043017634,0.29928779043017634,False
2718576687615974528,M,False,3736.8093,4.8338,0.4183,baseline_mlp_small,0.01085405408061687,0.01085405408061687,False
2719143112198524928,M,False,3907.2034,4.7459,0.5059,baseline_mlp_small,0.030546271482950384,0.030546271482950384,False
2736312428647335040,M,False,3675.928,4.4269,0.4819,baseline_mlp_small,0.031823066019670755,0.031823066019670755,False
2737877342931940992,M,False,3858.662,4.7474,0.4968,baseline_mlp_small,0.035451039943452625,0.035451039943452625,False
2757658557843051136,M,False,3555.4534,4.2617,0.8147,baseline_mlp_small,0.18616433338029284,0.18616433338029284,False
277258555778452864,M,False,3926.0774,4.9261,0.354,baseline_mlp_small,0.00045194411016296303,0.00045194411016296303,False
278397855982575104,M,False,3929.7646,4.9986,0.2659,baseline_mlp_small,6.80808111638505e-05,6.80808111638505e-05,False
2825087615950249728,M,False,3552.166,4.2526,0.8709,baseline_mlp_small,0.17508989860376648,0.17508989860376648,False
2836389392892781440,M,False,3667.011,4.3877,0.8442,baseline_mlp_small,0.11700580657887984,0.11700580657887984,False
2864499953845129216,M,False,3627.3574,4.2378,0.9884,baseline_mlp_small,0.11508823864763525,0.11508823864763525,False
2877777037786878848,M,False,3362.7183,4.6147,0.2883,baseline_mlp_small,0.0868065936865025,0.0868065936865025,False
289863597595967872,M,False,3322.6995,4.8801,0.291,baseline_mlp_small,0.12392379270141415,0.12392379270141415,False
2911971819348142464,M,False,3680.061,4.4064,0.5438,baseline_mlp_small,0.06602762267458644,0.06602762267458644,False
2915277359320856960,M,False,3585.6218,4.6171,0.4821,baseline_mlp_small,0.08548992150608924,0.08548992150608924,False
2915714969247265408,M,False,3639.429,4.7567,0.489,baseline_mlp_small,0.1000355304521524,0.1000355304521524,False
2928224628442184320,M,False,3470.8838,4.293,0.9395,baseline_mlp_small,0.18892026793194253,0.18892026793194253,False
2930546277298588288,M,False,3415.546,4.4696,0.5164,baseline_mlp_small,0.28436715073917335,0.28436715073917335,False
2933594810722895488,M,False,3519.2114,4.0217,1.0146,baseline_mlp_small,0.17435838786594032,0.17435838786594032,False
2939910822127948160,M,False,3862.3096,4.5802,0.291,baseline_mlp_small,0.00016965620193684798,0.00016965620193684798,False
2940317946374567552,M,False,3389.6526,4.6347,0.3246,baseline_mlp_small,0.09559455801502992,0.09559455801502992,False
294666298746160128,M,False,3975.4165,4.7895,0.4622,baseline_mlp_small,0.004951464982287797,0.004951464982287797,False
2947723711239759104,M,False,3684.047,4.07,0.6898,baseline_mlp_small,0.1225820047925601,0.1225820047925601,False
294794155627404160,M,False,3155.698,5.0595,0.2145,baseline_mlp_small,0.21077111528733894,0.21077111528733894,False
2951972911364433536,M,False,3893.098,4.8915,0.1962,baseline_mlp_small,1.947527998249499e-05,1.947527998249499e-05,False
2967609822133712256,M,False,3782.4202,4.6044,0.5978,baseline_mlp_small,0.15610606145599015,0.15610606145599015,False
2970839358363506048,M,False,3789.809,4.7442,0.5103,baseline_mlp_small,0.08574599318549826,0.08574599318549826,False
2997535882939997568,M,False,3414.5225,4.6798,0.3441,baseline_mlp_small,0.08884040765715316,0.08884040765715316,False
3002687472876482432,M,False,3687.7139,4.2387,0.395,baseline_mlp_small,0.009000246202999133,0.009000246202999133,False
3006375509751942144,M,False,3764.2615,4.9773,0.3072,baseline_mlp_small,0.0007120165276923996,0.0007120165276923996,False
3008032538197528960,M,False,3885.2537,5.034,0.2291,baseline_mlp_small,4.746425646910903e-05,4.746425646910903e-05,False
3021897074883542016,M,False,3703.8008,4.435,0.3128,baseline_mlp_small,0.0014541000631104152,0.0014541000631104152,False
3026186952641652736,M,False,3414.7136,4.7283,0.3263,baseline_mlp_small,0.07627439194913833,0.07627439194913833,False
3027154355368823040,M,False,3950.1614,4.8845,0.3795,baseline_mlp_small,0.0006945228911126731,0.0006945228911126731,False
3028613716548838016,M,False,3457.8296,4.6096,0.2697,baseline_mlp_small,0.017043380819783432,0.017043380819783432,False
3040803207384746368,M,False,3813.4236,4.906,0.321,baseline_mlp_small,0.0005814940913863005,0.0005814940913863005,False
3055673350536526848,M,False,3722.4668,4.9117,0.3554,baseline_mlp_small,0.0027661172165133548,0.0027661172165133548,False
3068501314037133696,M,False,3538.19,4.8907,0.3643,baseline_mlp_small,0.034331475675969225,0.034331475675969225,False
3071978760078446720,M,False,3668.9,4.6931,0.5035,baseline_mlp_small,0.08866057598271479,0.08866057598271479,False
3083391007877181056,M,False,3719.4048,4.7322,0.4829,baseline_mlp_small,0.06655393875611415,0.06655393875611415,False
3097002270336920960,M,False,3338.354,4.7356,0.313,baseline_mlp_small,0.1359561136652452,0.1359561136652452,False
3098665316036279552,M,False,3713.9182,4.458,0.3362,baseline_mlp_small,0.002128135317545134,0.002128135317545134,False
3099244110130903808,M,False,3845.5803,4.4254,0.4005,baseline_mlp_small,0.0019453208713900373,0.0019453208713900373,False
3102701558802230400,M,False,3418.1064,4.9319,0.2831,baseline_mlp_small,0.02694102645673825,0.02694102645673825,False
3113038887947334528,M,False,3783.2217,4.8838,0.3783,baseline_mlp_small,0.0025470599932255356,0.0025470599932255356,False
3117350176119498112,M,False,3810.9373,4.9022,0.3605,baseline_mlp_small,0.0013798243476301562,0.0013798243476301562,False
3120808483786104832,M,False,3926.5344,4.5358,0.4313,baseline_mlp_small,0.0025008636874185182,0.0025008636874185182,False
3123751910774457344,M,False,3527.13,4.5554,0.276,baseline_mlp_small,0.007450023333784568,0.007450023333784568,False
3125014012684556288,M,False,3300.5488,4.843,0.2682,baseline_mlp_small,0.11668852685017947,0.11668852685017947,False
3127320547562555520,M,False,3435.755,4.5605,0.2786,baseline_mlp_small,0.028904663485140734,0.028904663485140734,False
3147006104960751232,M,False,3520.1545,4.7103,0.5222,baseline_mlp_small,0.16837614729337305,0.16837614729337305,False
315341721552964736,M,False,3836.6165,4.7249,0.5359,baseline_mlp_small,0.11296728983717873,0.11296728983717873,False
3181572100541062400,M,False,3608.8474,4.7168,0.3484,baseline_mlp_small,0.010543663949830494,0.010543663949830494,False
318409255915662336,M,False,3688.1592,4.7735,0.4154,baseline_mlp_small,0.018477387507902624,0.018477387507902624,False
3208263264998051968,M,False,3561.0928,4.3814,0.8763,baseline_mlp_small,0.15082168563678444,0.15082168563678444,False
3213308163646338688,M,False,3641.1057,4.7044,0.4598,baseline_mlp_small,0.06507670958385642,0.06507670958385642,False
3218649384977022592,M,False,3719.0554,4.7643,0.349,baseline_mlp_small,0.002713512735623075,0.002713512735623075,False
3230891347440282240,M,False,3646.5527,4.9946,0.276,baseline_mlp_small,0.0012805346413360973,0.0012805346413360973,False
3231546793808686080,M,False,3396.4495,4.6988,0.3624,baseline_mlp_small,0.11874666957020545,0.11874666957020545,False
3238328375370931584,M,False,3743.9941,4.6581,0.5681,baseline_mlp_small,0.13698501871673532,0.13698501871673532,False
3255354278566996736,M,False,3397.3503,4.8438,0.404,baseline_mlp_small,0.19658085487852764,0.19658085487852764,False
3267565557783835904,M,False,3182.5305,4.677,0.2694,baseline_mlp_small,0.3309282405059896,0.3309282405059896,False
3316416034773692928,M,False,3922.3848,4.6424,0.2738,baseline_mlp_small,6.441798891324157e-05,6.441798891324157e-05,False
3321461143876459008,M,False,3781.6726,5.0439,0.2484,baseline_mlp_small,0.00018239536710770168,0.00018239536710770168,False
3325392825662090368,M,False,3855.9326,5.018,0.2748,baseline_mlp_small,0.00016202077555163617,0.00016202077555163617,False
3331355923893889152,M,False,3636.1418,4.6331,0.4421,baseline_mlp_small,0.046213687289749436,0.046213687289749436,False
3332274772016708096,M,False,3652.102,4.4393,0.3363,baseline_mlp_small,0.004243814681280907,0.004243814681280907,False
3344836623646071680,M,False,3880.074,4.8043,0.2151,baseline_mlp_small,3.054656535008132e-05,3.054656535008132e-05,False
3349325448585893760,M,False,3314.8176,4.9394,0.3176,baseline_mlp_small,0.1773395309799904,0.1773395309799904,False
3369282581061581056,M,False,3694.9746,5.0361,0.1916,baseline_mlp_small,0.00013264859062062358,0.00013264859062062358,False
3371537988648542080,M,False,3366.919,4.8232,0.202,baseline_mlp_small,0.01374492731172486,0.01374492731172486,False
3373892146123012224,M,False,3740.9802,4.9537,0.3212,baseline_mlp_small,0.0011603963651849705,0.0011603963651849705,False
3374691628513682432,M,False,3764.6003,4.7139,0.285,baseline_mlp_small,0.0004311544346244607,0.0004311544346244607,False
3380441077894248704,M,False,3561.6167,4.431,0.4419,baseline_mlp_small,0.049902062897144495,0.049902062897144495,False
339161953774253696,M,False,3556.111,4.8396,0.408,baseline_mlp_small,0.07833145595154091,0.07833145595154091,False
3393731046737807744,M,False,3395.7393,4.9014,0.3521,baseline_mlp_small,0.1369637847345277,0.1369637847345277,False
3402420349693284096,M,False,3876.4185,5.0662,0.2325,baseline_mlp_small,5.635422339476341e-05,5.635422339476341e-05,False
341190350866237312,M,False,3136.5886,5.0467,0.2214,baseline_mlp_small,0.2876487221018597,0.2876487221018597,False
3419923337856436224,M,False,3707.8635,4.8673,0.3889,baseline_mlp_small,0.00712634073103686,0.00712634073103686,False
3421165820356942592,M,False,3842.4233,4.9617,0.3103,baseline_mlp_small,0.0003733838325208686,0.0003733838325208686,False
3421583428618104832,M,False,3609.8342,4.4928,0.2879,baseline_mlp_small,0.0030005549842095024,0.0030005549842095024,False
3423598214954582784,M,False,3918.0828,4.8805,0.3873,baseline_mlp_small,0.001049220171498736,0.001049220171498736,False
3425190960626872576,M,False,3568.596,4.8908,0.3598,baseline_mlp_small,0.020152709462996434,0.020152709462996434,False
3426371011484532224,M,False,3611.2832,4.2426,0.7832,baseline_mlp_small,0.15006670048688797,0.15006670048688797,False
3427258764041876224,M,False,3905.672,5.2257,0.141,baseline_mlp_small,6.260730198570179e-06,6.260730198570179e-06,False
3427652079966817408,M,False,3600.372,4.616,0.3321,baseline_mlp_small,0.0077413371591263675,0.0077413371591263675,False
3430135056399664000,M,False,3524.722,4.9554,0.2639,baseline_mlp_small,0.004138442790675947,0.004138442790675947,False
3437893687182957952,M,False,3733.8523,4.8461,0.2043,baseline_mlp_small,0.00011798755295892604,0.00011798755295892604,False
3443283527543268992,M,False,3926.2842,4.9516,0.3169,baseline_mlp_small,0.00020141544954884559,0.00020141544954884559,False
3452724793371284736,M,False,3966.825,5.0525,0.2254,baseline_mlp_small,2.145309990762029e-05,2.145309990762029e-05,False
3452900856966199936,M,False,3804.566,4.6707,0.5771,baseline_mlp_small,0.15818524308799936,0.15818524308799936,False
3453035027448305536,M,False,3602.438,4.8769,0.2934,baseline_mlp_small,0.0031826903075049154,0.0031826903075049154,False
3456229795930266112,M,False,3449.0989,4.6136,0.3224,baseline_mlp_small,0.0494431059787987,0.0494431059787987,False
3456234709364946176,M,False,3858.6853,4.8213,0.4351,baseline_mlp_small,0.005503257775891297,0.005503257775891297,False
3457686854988927232,M,False,3344.0806,4.6509,0.3045,baseline_mlp_small,0.12208960997013413,0.12208960997013413,False
