validation_protocol_name,benchmark_protocol_name,model_name,metric_name,metric_direction,precision_k,stage_name,stage_scope,split_count,score_mean,score_std,score_min,score_max,best_split_random_state,best_score_value,worst_split_random_state,worst_score_value
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,brier,minimize,50,test_holdout,holdout_test,3,0.08390198580130974,0.0007504674220703278,0.0831020786021208,0.0849060200096789,11,0.0831020786021208,23,0.0849060200096789
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,pr_auc,maximize,50,train_in_sample,in_sample_refit,3,0.7815710576060301,0.0054780896769571685,0.7744779208788668,0.7878157286901364,23,0.7878157286901364,17,0.7744779208788668
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,pr_auc,maximize,50,test_holdout,holdout_test,3,0.7817523374006706,0.008711374790710763,0.7736164953794534,0.7938320080373406,11,0.7938320080373406,23,0.7736164953794534
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,precision_at_k,maximize,50,train_in_sample,in_sample_refit,3,0.9199999999999999,0.016329931618554488,0.9,0.94,17,0.94,11,0.9
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,precision_at_k,maximize,50,test_holdout,holdout_test,3,0.8866666666666667,0.009428090415820642,0.88,0.9,11,0.9,17,0.88
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,roc_auc,maximize,50,train_in_sample,in_sample_refit,3,0.9312697076023392,0.0035165264958898768,0.926468320802005,0.9347924310776942,23,0.9347924310776942,17,0.926468320802005
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,roc_auc,maximize,50,cv_oof,class_weighted_mean,3,0.8652985222796228,0.010465768336456597,0.8519321084346354,0.8774865176632622,23,0.8774865176632622,11,0.8519321084346354
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,roc_auc,maximize,50,test_holdout,holdout_test,3,0.932715852506088,0.0016540211996382867,0.9305738196488932,0.9346007796314468,11,0.9346007796314468,23,0.9305738196488932
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,brier,minimize,50,train_in_sample,in_sample_refit,3,0.049645238438980166,0.00048059548180675926,0.0492417927535607,0.0503206507473601,17,0.0492417927535607,11,0.0503206507473601
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,brier,minimize,50,test_holdout,holdout_test,3,0.08502851749590484,0.0013391787024007989,0.0836772755991413,0.0868533592228009,11,0.0836772755991413,23,0.0868533592228009
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,pr_auc,maximize,50,train_in_sample,in_sample_refit,3,0.9634867968246669,0.0006812138421156931,0.9625244301371346,0.9640062713825832,17,0.9640062713825832,11,0.9625244301371346
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,pr_auc,maximize,50,test_holdout,holdout_test,3,0.7786277585557371,0.009063089068030335,0.7685839279847286,0.7905453591428073,11,0.7905453591428073,23,0.7685839279847286
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,precision_at_k,maximize,50,train_in_sample,in_sample_refit,3,1.0,0.0,1.0,1.0,11,1.0,11,1.0
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,precision_at_k,maximize,50,test_holdout,holdout_test,3,0.8866666666666667,0.024944382578492966,0.86,0.92,17,0.92,11,0.86
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,roc_auc,maximize,50,train_in_sample,in_sample_refit,3,0.9892234753550543,0.00010226653449366687,0.9890834085213032,0.9893247117794486,17,0.9893247117794486,11,0.9890834085213032
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,roc_auc,maximize,50,cv_oof,class_weighted_mean,3,0.9108413856818304,0.0020193593581004057,0.9083937834396634,0.9133394123613712,17,0.9133394123613712,11,0.9083937834396634
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,roc_auc,maximize,50,test_holdout,holdout_test,3,0.9392708446916004,0.0029423783761835373,0.9356952622396686,0.9429019463526332,11,0.9429019463526332,23,0.9356952622396686
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,brier,minimize,50,train_in_sample,in_sample_refit,3,0.14977824220442945,0.0011626865280900745,0.1481813552408493,0.1509161322402808,23,0.1481813552408493,11,0.1509161322402808
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,brier,minimize,50,test_holdout,holdout_test,3,0.14754761162606142,0.00461930398157447,0.1410165194135918,0.1509379767831203,17,0.1410165194135918,23,0.1509379767831203
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,pr_auc,maximize,50,train_in_sample,in_sample_refit,3,0.6028566173165542,0.0084857069828909,0.5917653658268467,0.6123707364522644,23,0.6123707364522644,11,0.5917653658268467
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,pr_auc,maximize,50,test_holdout,holdout_test,3,0.6251302957263536,0.014118640692392716,0.6142361496323947,0.6450684766731433,17,0.6450684766731433,11,0.6142361496323947
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,precision_at_k,maximize,50,train_in_sample,in_sample_refit,3,0.7266666666666666,0.009428090415820642,0.72,0.74,11,0.74,17,0.72
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,precision_at_k,maximize,50,test_holdout,holdout_test,3,0.7999999999999999,0.016329931618554488,0.78,0.82,23,0.82,11,0.78
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,roc_auc,maximize,50,train_in_sample,in_sample_refit,3,0.8724023057644111,0.0021218325807153865,0.8700638095238096,0.8752000000000001,23,0.8752000000000001,11,0.8700638095238096
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,roc_auc,maximize,50,cv_oof,model,3,0.8711800683705269,0.002177321414327891,0.8686855860487654,0.8739907228714271,23,0.8739907228714271,11,0.8686855860487654
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,roc_auc,maximize,50,test_holdout,holdout_test,3,0.8765623523425289,0.00610554545306697,0.8704042634391015,0.8848830552829572,17,0.8848830552829572,23,0.8704042634391015
