split_random_state,validation_protocol_name,benchmark_protocol_name,precision_k,metric_direction,model_name,metric_name,train_scope,test_scope,train_value,test_value,train_minus_test,abs_train_test_gap,is_refit_metric,cv_summary_scope,cv_score_mean,cv_score_std,cv_score_min,cv_score_max,cv_minus_test
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_random_forest,pr_auc,in_sample_refit,holdout_test,0.9640062713825832,0.7767539885396754,0.1872522828429077,0.1872522828429077,False,,,,,,
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_random_forest,pr_auc,in_sample_refit,holdout_test,0.963929688954283,0.7685839279847286,0.1953457609695543,0.1953457609695543,False,,,,,,
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_random_forest,precision_at_k,in_sample_refit,holdout_test,1.0,0.86,0.14,0.14,False,,,,,,
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_random_forest,precision_at_k,in_sample_refit,holdout_test,1.0,0.92,0.0799999999999999,0.0799999999999999,False,,,,,,
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_random_forest,precision_at_k,in_sample_refit,holdout_test,1.0,0.88,0.12,0.12,False,,,,,,
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_random_forest,roc_auc,in_sample_refit,holdout_test,0.9890834085213032,0.9429019463526332,0.0461814621686699,0.0461814621686699,True,class_weighted_mean,0.9083937834396634,0.0227141695721054,0.7972085385878489,0.9709157509157508,-0.0345081629129698
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_random_forest,roc_auc,in_sample_refit,holdout_test,0.9893247117794486,0.9392153254824992,0.0501093862969493,0.0501093862969493,True,class_weighted_mean,0.9133394123613712,0.017541552335607,0.835632183908046,0.9789743589743588,-0.0258759131211279
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_random_forest,roc_auc,in_sample_refit,holdout_test,0.9892623057644112,0.9356952622396686,0.0535670435247425,0.0535670435247425,True,class_weighted_mean,0.9107909612444564,0.0207198360258758,0.8143678160919541,0.980952380952381,-0.0249043009952121
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,minimize,main_contrastive_v1,brier,in_sample_refit,holdout_test,0.1509161322402808,0.1506883386814722,0.0002277935588086,0.0002277935588086,False,,,,,,
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,minimize,main_contrastive_v1,brier,in_sample_refit,holdout_test,0.1502372391321582,0.1410165194135918,0.0092207197185663,0.0092207197185663,False,,,,,,
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,minimize,main_contrastive_v1,brier,in_sample_refit,holdout_test,0.1481813552408493,0.1509379767831203,-0.0027566215422709,0.0027566215422709,False,,,,,,
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,main_contrastive_v1,pr_auc,in_sample_refit,holdout_test,0.5917653658268467,0.6142361496323947,-0.022470783805548,0.022470783805548,False,,,,,,
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,main_contrastive_v1,pr_auc,in_sample_refit,holdout_test,0.6044337496705514,0.6450684766731433,-0.0406347270025918,0.0406347270025918,False,,,,,,
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,main_contrastive_v1,pr_auc,in_sample_refit,holdout_test,0.6123707364522644,0.6160862608735229,-0.0037155244212585,0.0037155244212585,False,,,,,,
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,main_contrastive_v1,precision_at_k,in_sample_refit,holdout_test,0.74,0.78,-0.04,0.04,False,,,,,,
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,main_contrastive_v1,precision_at_k,in_sample_refit,holdout_test,0.72,0.8,-0.08,0.08,False,,,,,,
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,main_contrastive_v1,precision_at_k,in_sample_refit,holdout_test,0.72,0.82,-0.0999999999999999,0.0999999999999999,False,,,,,,
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,main_contrastive_v1,roc_auc,in_sample_refit,holdout_test,0.8700638095238096,0.8743997383055282,-0.0043359287817186,0.0043359287817186,True,model,0.8686855860487654,0.0138233529252922,0.8435924369747899,0.8882057464335946,-0.0057141522567627
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,main_contrastive_v1,roc_auc,in_sample_refit,holdout_test,0.8719431077694235,0.8848830552829572,-0.0129399475135336,0.0129399475135336,True,model,0.8708638961913879,0.0110212745360388,0.8503214788024913,0.893827531012405,-0.0140191590915692
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,main_contrastive_v1,roc_auc,in_sample_refit,holdout_test,0.8752000000000001,0.8704042634391015,0.0047957365608986,0.0047957365608986,True,model,0.8739907228714271,0.0082326967870312,0.8601516978099256,0.8857745629897529,0.0035864594323256
