source_id,predicted_spec_class,predicted_evolution_stage,router_label,host_posterior,class_prior,quality_factor,metallicity_factor,color_factor,validation_factor,final_score,priority_tier,reason_code
210610318429491712,K,dwarf,K_dwarf,0.8711666631121597,0.95,0.8833333333333333,1.0,1.0,1.0,0.7310540247949541,HIGH,HOST_SCORING
54884979056532608,K,dwarf,K_dwarf,0.9169192973402569,0.95,0.8833333333333333,0.95,1.0,1.0,0.7309757048337971,HIGH,HOST_SCORING
2015629187112117120,K,dwarf,K_dwarf,0.9157014364552172,0.95,0.8833333333333333,0.95,1.0,1.0,0.7300048159874029,HIGH,HOST_SCORING
546770884634203136,K,dwarf,K_dwarf,0.914559200895208,0.95,0.8833333333333333,0.95,1.0,1.0,0.7290942162803339,HIGH,HOST_SCORING
1865964622110670976,K,dwarf,K_dwarf,0.8958506483274365,0.95,0.8566666666666668,1.0,1.0,1.0,0.7290731192971456,HIGH,HOST_SCORING
2062037167754480640,K,dwarf,K_dwarf,0.8955562162717287,0.95,0.8566666666666668,1.0,1.0,1.0,0.7288335006758087,HIGH,HOST_SCORING
311192993598719744,K,dwarf,K_dwarf,0.8670302811866293,0.95,0.8833333333333333,1.0,1.0,1.0,0.7275829109624464,HIGH,HOST_SCORING
417872314714045056,K,dwarf,K_dwarf,0.8137362750976491,0.95,0.94,1.0,1.0,1.0,0.7266664936622006,HIGH,HOST_SCORING
1871558799829891456,K,dwarf,K_dwarf,0.9112518044998219,0.95,0.8833333333333333,0.95,1.0,1.0,0.7264575323122954,HIGH,HOST_SCORING
320885566554939520,M,dwarf,M_dwarf,0.8653778385034916,1.0,0.8833333333333333,0.95,1.0,1.0,0.7261962361441799,HIGH,HOST_SCORING
546169176895816576,K,dwarf,K_dwarf,0.8651195595024731,0.95,0.8833333333333333,1.0,1.0,1.0,0.7259794970158253,HIGH,HOST_SCORING
1957857474630037248,M,dwarf,M_dwarf,0.8650289343454475,1.0,0.8833333333333333,0.95,1.0,1.0,0.7259034474048879,HIGH,HOST_SCORING
431205134456722304,K,dwarf,K_dwarf,0.8643976808838679,0.95,0.8833333333333333,1.0,1.0,1.0,0.7253737205417125,HIGH,HOST_SCORING
573435072399868416,K,dwarf,K_dwarf,0.9081948045334601,0.95,0.8833333333333333,0.95,1.0,1.0,0.7240204664641121,HIGH,HOST_SCORING
209682025675364608,K,dwarf,K_dwarf,0.8619381460783206,0.95,0.8833333333333333,1.0,1.0,1.0,0.7233097609173907,HIGH,HOST_SCORING
1936664220501985536,K,dwarf,K_dwarf,0.9063950352076605,0.95,0.8833333333333333,0.95,1.0,1.0,0.722585675359507,HIGH,HOST_SCORING
1970541582515682304,K,dwarf,K_dwarf,0.906156053098625,0.95,0.8833333333333333,0.95,1.0,1.0,0.7223951568306662,HIGH,HOST_SCORING
416733946523699840,K,dwarf,K_dwarf,0.8607409721276075,0.95,0.8833333333333333,1.0,1.0,1.0,0.7223051324437506,HIGH,HOST_SCORING
109597536646000768,K,dwarf,K_dwarf,0.9050223228520154,0.95,0.8833333333333333,0.95,1.0,1.0,0.721491337630317,HIGH,HOST_SCORING
533746722729201408,K,dwarf,K_dwarf,0.9047489281269544,0.95,0.8833333333333333,0.95,1.0,1.0,0.7212733850772091,HIGH,HOST_SCORING
188191555515821440,K,dwarf,K_dwarf,0.9034779485120273,0.95,0.8833333333333333,0.95,1.0,1.0,0.7202601495366924,HIGH,HOST_SCORING
127570355576706048,K,dwarf,K_dwarf,0.8573504558342687,0.95,0.8833333333333333,1.0,1.0,1.0,0.7194599241875904,HIGH,HOST_SCORING
470543495831169536,K,dwarf,K_dwarf,0.8568038427605136,0.95,0.8833333333333333,1.0,1.0,1.0,0.7190012247165309,HIGH,HOST_SCORING
1340951878587227136,K,dwarf,K_dwarf,0.8566071026517638,0.95,0.8833333333333333,1.0,1.0,1.0,0.7188361269752717,HIGH,HOST_SCORING
295207606359183744,K,dwarf,K_dwarf,0.9009154508897665,0.95,0.8833333333333333,0.95,1.0,1.0,0.7182173050780792,HIGH,HOST_SCORING
242802580081552512,K,dwarf,K_dwarf,0.9007133016243665,0.95,0.8833333333333333,0.95,1.0,1.0,0.718056149999125,HIGH,HOST_SCORING
